category,rating,label,text_
Tools_and_Home_Improvement_5,2.0,CG,"Picked this up as a stocking stuffer and honestly for the price I wasn't expecting much. It does technically inflate a basketball or bike tire if you're patient enough, but anything bigger is a lost cause. Tried airing up my truck spare in the driveway and after about eight minutes it was barely lukewarm to the touch and the tire still looked flat. The motor smells like burning plastic if you push it past a few minutes. Build quality is exactly what you'd expect for under twenty bucks, mostly hollow feeling plastic. That said, it's handy to toss in the glovebox for emergencies and the LED light is a nice touch. Just don't rely on this as your main inflator because you'll be disappointed."
Sports_and_Outdoors_5,5.0,OR,"These tube baits have been my GO TO baits for 10 years. Been having trouble finding these lately and I have noticed Zoom has changed the plastic blend. These are now heavily salted and resemble other brands of tube. The old blend was a better, softer bait. I do know I paid way too much money from this Amazon supplier."
Home_and_Kitchen_5,1.0,CG,Arrived crushed in a flimsy envelope. Unraveled the first sheet and the whole roll fell apart instantly. Junk.
Movies_and_TV_5,5.0,CG,Arrived fast in a sturdy sleeve with no scratches. Watched it the same night and was completely blown away.
Electronics_5,5.0,CG,"Was hesitant to drop money on another SSD since prices have been all over the place lately, but this thing is an absolute steal. Popped it into my aging Dell XPS from 2014 and the difference is night and day. Boot times went from roughly two minutes to maybe fifteen seconds. My wife's laptop was practically unusable with that old spinning disk, and now it runs like a brand new machine. For what you're paying here compared to the big name brands, the performance is honestly indistinguishable. I've been running it hard for about six weeks now with heavy photo editing in Lightroom and zero slowdowns or hiccups. If you're on the fence about upgrading an older computer, just buy it. At this price point you literally can't go wrong."
Books_5,5.0,CG,Got this for my 7-year-old daughter and she's obsessed. Perfect gift for any young reader.
Electronics_5,5.0,CG,"Been using this webcam daily for almost eight months now for work calls and streaming, and it's held up amazingly well. I've knocked it off my monitor probably a dozen times onto a hardwood floor and there's not a scratch on it. The mount still grips tight and the lens hasn't picked up any weird fogging or dust issues internally. Picture stays crisp at 1080p even in my dim office lighting, and the autofocus is quick without that annoying hunting back and forth. Audio through the built in mic is clean enough that I stopped using my separate one. My old camera from a different brand died after like four months so I was nervous spending the money, but this thing is built like a tank. No regrets at all."
Home_and_Kitchen_5,3.0,CG,Works okay for keeping things dry but I've noticed some musty smells building up. Expected better moisture control for the price. Decent but not great.
Books_5,5.0,CG,"Ordered this as a birthday gift for my niece and was honestly impressed right out of the box. It arrived two days earlier than expected, shrink-wrapped, and in a sturdy mailer with zero corner dings, which is rare for books these days. The cover art immediately caught my eye when I opened it, and the paper quality is noticeably thick and glossy. I flipped through a few pages before wrapping it and ended up sitting on the couch for twenty minutes just soaking it in. The way each artist shares their personal journey is really intimate and raw. My niece is six and maybe a little young for some of it, but I know she'll grow into it. Honestly might grab a second copy for myself now."
Kindle_Store_5,5.0,OR,"A truely enjoyable read. A fine young hero with a strange, but strong moral code, amusingly turned from a remorseless cold blooded killer to a hero with a few misheard garbled dying words. I love his emotionly stunted emergance into the real world and the wide eyed innocence of his first encounter with ""friends"". I intend to follow the series and sincerely hope the author continues in the same playful, yet deadly, vein."
Electronics_5,4.0,CG,"Got this mounted in my bedroom last weekend and it's been solid. My 55-inch feels completely secure on the wall. Swiveling is smooth and the arm extends nicely for viewing from different angles. Only reason I'm knocking off a star is the instructions could be clearer, took some guessing during setup. Otherwise, great mount for the price. Would buy again."
Kindle_Store_5,5.0,OR,Great book. Love this author and will continue to support her work.
Kindle_Store_5,3.0,CG,Decent story but pretty forgettable. I'd recommend it to casual readers looking for a quick weekend distraction.
Tools_and_Home_Improvement_5,4.0,CG,Solid pair of gloves for the price. I bought these mainly for yard work and hauling firewood. The grip is excellent and they breathe well enough in summer heat. Ran slightly big on me so consider sizing down. Would definitely recommend to DIYers and weekend warriors who need decent hand protection without spending a fortune.
Toys_and_Games_5,5.0,CG,Been using this piano gym daily for six months and it still works perfectly. Keys hold up great even with constant kicking.
Tools_and_Home_Improvement_5,5.0,CG,Been using this daily for six months. Blade holds an edge and the mechanism is still solid.
Pet_Supplies_5,5.0,CG,"My vet told me to find a slow feeder because my lab was inhaling his meals and throwing up right after. Honestly I figured these things were kind of a gimmick and didn't expect much, but I was completely wrong. The first time I used this it took him a solid six minutes to finish instead of his usual thirty seconds. The rubber texture seems gentle on his face and nose, which I was worried about since some plastic ones look rough. I also like that it sits flat and doesn't slide across my kitchen floor. Cleanup is easy, just warm soapy water. My dog seems to actually enjoy the challenge now instead of just panicking through dinner. Genuinely exceeded what I thought it would do."
Kindle_Store_5,5.0,CG,"Got this on my Kindle instantly which was great because I'd been waiting for weeks to read it. No packaging issues obviously since it's digital, but the download was smooth and the formatting looked clean on my Paperwhite. No weird line breaks or typos like you sometimes get with cheaper ebooks. Started reading it the same night and honestly couldn't put it down for the first few chapters. Sugar's voice just grabs you right away. The subject matter is heavy but Hall handles it with so much heart that it never feels exploitative. I've already recommended it to two friends and my book club is picking it for next month. Really glad I took a chance on this one. Five stars easy."
Sports_and_Outdoors_5,5.0,CG,"Absolutely love this bag. Hauls my bulky mat, towel, water bottle, and blocks with room to spare. Comfortable to carry and seems really well built. Highly recommend."
Books_5,4.0,CG,"I've been following this series since book one and this installment didn't disappoint. The relationship between Ashaya and Dorian felt genuine and I appreciated how Singh handled the whole dynamic with the Silence protocol and his latent changeling status. There's a good balance of romance and world-building here, maybe slightly heavier on the politics than some of the earlier books, which dragged a bit in the middle for me, but the last third really picks up. I'd definitely recommend this to anyone who's already invested in the Psy-Changeling world. If you're new to the series, don't start here, go back to Slave to Sensation or you'll be completely lost. Fans of slow-burn romance with a sci-fi edge will get a lot out of this one. Four solid stars."
Sports_and_Outdoors_5,5.0,CG,Arrived two days early in secure packaging. Really impressed with the build quality straight out of the box. Fits all my camera gear perfectly.
Home_and_Kitchen_5,1.0,CG,"Paid way too much for something this poorly made. The edges on these chargers are razor thin and sliced up my thumb before I even got it mounted. For what they charge, you'd expect at least basic finishing on the metal parts. Cheap construction all around and honestly a lawsuit waiting to happen. I've bought plenty of similar items at a fraction of the cost that didn't require a tetanus shot afterward. Save your money."
Electronics_5,5.0,OR,"Bought a new raceband video transmitter and needed these to connect the antenna properly, these are great!"
Tools_and_Home_Improvement_5,4.0,CG,"Replaced an old Delta with this Moen about six months ago. Overall I'm happy with it but it didn't blow me away like I expected given the price tag. The spot resist finish actually works pretty well, way fewer water spots than my last faucet. Pull down sprayer has good retraction and the hose moves smoothly. My main gripe is the water flow feels a bit weaker than I anticipated, even after removing the aerator screen. Installation was straightforward though, took maybe 45 minutes solo. The handle action is smooth and the lever stays put where you set it. Docking one star because I expected more pressure and the sprayer pattern could be wider. Solid faucet, just not sure it's worth the premium over other options. Would still recommend it."
Kindle_Store_5,5.0,CG,Stayed up way too late finishing this. The story pulls you in immediately and doesn't let go. Every character felt real and flawed in the best way. That ending completely caught me off guard.
Toys_and_Games_5,5.0,OR,Soft and easy to clean. My 12 month old loves them!
Electronics_5,5.0,CG,Thought I'd miss my old iPod but honestly this little thing blows it out of the water. Sound quality is way better than expected and the battery just refuses to die.
Pet_Supplies_5,5.0,CG,"I've been running this canister on my 75 gallon cichlid tank for about four months now and I'm honestly impressed. Set up took maybe twenty minutes once I figured out the priming. The thing is huge, so make sure you measure your cabinet before buying. Water clarity went from decent to crystal clear within two days of switching it on. I packed the baskets with filter floss, ceramic media, and a coarse sponge, and the flow rate hasn't dropped off at all. My nitrates even seem more stable. The only slight annoyance is the hoses are pretty stiff out of the box but once you get them seated they stay put. For the price point this thing outperforms canisters costing twice as much. Would definitely buy again."
Toys_and_Games_5,5.0,CG,Got this for my daughter's birthday and she plays with it constantly. For under twenty bucks you really can't beat it. Plenty of entertainment and holds up well to rough play.
Toys_and_Games_5,5.0,CG,Got these for my 4-year-old's birthday and she plays with them every single day. The colors are bright and the size is perfect for little hands. Highly recommend for any preschool classroom or family with toddlers who like building and stacking.
Electronics_5,5.0,OR,"I bought this case a while ago for my Macbook. I loved it. It was durable and protected my Mac. The stand was also a plus on flat surfaces. Unfortunately, with age it broke. Also if you don't clean it often crud will pile up and it's noticeable because this product is see through."
Sports_and_Outdoors_5,5.0,OR,"This Howard Leight Patriotic safety glasses kit is a nice set to show your patriotism at the shooting range. The glasses are well made and comfortable. The earplugs are a plus, but I don't know anyone will see the patriotic earplugs in my ear. Most importantly, they reduce the noise to a bearable level."
Clothing_Shoes_and_Jewelry_5,5.0,CG,Arrived quickly in a neat little box. Opened it and the colors are even prettier in person. Love it.
Kindle_Store_5,5.0,OR,"Wow so good better than Last Call. So happy for Gavin because once he fell for Ben he did not see anyone else n like Ben said, Gavin was it for him. Top the last one. Thoroughly enjoyed Delicious."
Sports_and_Outdoors_5,4.0,CG,"Shipped fast and showed up in a compact box with all the poles and stakes neatly bundled together. No damage or missing pieces which is always a relief. First impressions were solid, the canopy material feels thick and not cheap like some other beach tents I've owned. Popped it open in the backyard to test it before our trip and had it standing in under five minutes. The fiberglass frame is surprisingly sturdy and the anchored corners hold well even in a decent breeze. Roomy enough for two people with gear and a cooler. Knocking off one star because the side panels don't offer quite as much shade coverage as I expected based on the photos, but it still does the job for most situations. Overall happy with the purchase."
Home_and_Kitchen_5,2.0,CG,"Bought this three months ago and honestly it's just okay. The coffee itself comes out decent when everything works right, but the whole process is way more finicky than it should be. The basket has to be seated perfectly or water leaks everywhere, and the carafe lid is stubborn to get on and off. I've also noticed the warming plate doesn't keep the coffee as hot as my old Mr. Coffee did. Cleaning all the extra parts is a hassle compared to a basic drip machine, and the water reservoir is awkward to fill without spilling. It's not terrible, and I do still use it every morning, but for the price I expected something that felt less cheap and worked more smoothly. Wouldn't buy again."
Pet_Supplies_5,4.0,CG,Thought it'd be another gimmick but my chin breakouts actually cleared up fast.
Sports_and_Outdoors_5,5.0,CG,Arrived two days early in secure packaging. The roller feels solid and well-built right out of the box. Grips are comfortable and it rolls smoothly.
Pet_Supplies_5,5.0,OR,This product was recommended by my holistic vet for my dogs liver. I highly recommend it.
Sports_and_Outdoors_5,5.0,OR,"Love them. Their durable, I will buy another color for future builds."
Movies_and_TV_5,1.0,OR,"It's like watching a ABC After School Special trying its best to be horror. It's goreless, boring and so bad it's not even good variety. What's more scary then the movie is the people who gave this film 5 stars. 48% of 50 some reviews gave it 5 stars?!? How is that even possible that at least 25 people on this planet, and I know there are more, think this is as good as such horror films that generally get 5 stars from fans and critics like Halloween, A Nightmare On Elm St, The Exorcist ect... Obviously there is a second edit of this movie floating around that I'm not privy to. A edit that incorporates everything that makes a 5 star horror film. Gore, suspense, good acting ect..... Man I would love to see that version!"
Kindle_Store_5,4.0,OR,"I love westerns and the premise drew me in. This is the first book I've read by Elizabeth Rose and I am looking forward to reading more. She captured the Old West with a descriptive and believable setting. Rena dresses as a boy and helps her brother, who is falsely convicted of murder, escape the gallows. Now she has the bounty hunter on her tail! I felt connected to the spunky heroine and the hero who is surprisingly a bounty hunter. While this was a clean romance I did feel the sparks building at the end of the story and had wished it was a bit longer to show more of the budding romance."
Clothing_Shoes_and_Jewelry_5,5.0,CG,Way cuter in person than I expected. Fits perfectly and the quality surprised me for the price.
Electronics_5,4.0,CG,"Honestly I wasn't sure what to expect for the price but this thing exceeded what I had in mind. My last build was in a cheap budget case and the difference is night and day. Cable management actually works here instead of being an afterthought like on my old one. The side panel came a little scuffed right out of the box which was annoying but not worth returning over. Airflow is solid with three fans pre-installed, though the front intake could pull air a little better if the mesh was more open. Building in it was straightforward and everything lined up fine. Overall it feels like a premium case without the premium price tag. Would recommend to anyone upgrading from a budget setup."
Sports_and_Outdoors_5,1.0,CG,"Bought these for my weekly hiking trips and they literally fell apart on the first use. Would only recommend these to someone who enjoys wasting money on garbage. Complete ripoff, don't bother."
Movies_and_TV_5,5.0,CG,"Picked this up on a whim and honestly it's worth every penny. The story grabs you right from the start and doesn't let go. Knowing it's based on real events hits different. For the price, you're getting a genuinely well-made film that sticks with you long after credits roll."
Movies_and_TV_5,5.0,CG,"Bought this for the crisp Blu-ray transfer and was not disappointed. The picture quality is sharp, colors look natural, and the audio mix holds up beautifully. A solid upgrade from my old DVD copy."
Tools_and_Home_Improvement_5,5.0,CG,Bought this for my electric leaf blower and it's been solid. The construction feels durable and the connectors fit snugly without any looseness. I've used it in damp conditions without issues. No complaints so far and the length is perfect for reaching around the yard. Would definitely buy again.
Home_and_Kitchen_5,5.0,OR,"I like this shampooer. I no longer have carpet but if I ever do, I will definitely get another one. I also used it for cleaning my microfiber furniture."
Toys_and_Games_5,3.0,CG,"Bought this for my grandson's birthday and honestly I have mixed feelings. The wheels roll really smoothly and the plastic feels surprisingly sturdy, not like the flimsy stuff you usually find at this price. My biggest gripe is the dump bed capacity. It is way too shallow for any serious sandbox play. He can maybe fit a couple handfuls of sand before it just slides right off the sides. The latch mechanism that holds the bed up works fine but the angle is pretty shallow too so sand doesn't really pour out cleanly. For the price it is an okay backyard toy but do not expect the heavy-duty hauling experience."
Pet_Supplies_5,5.0,CG,Arrived super fast in a sturdy little box. The slide-on plate looks great and feels solid. Slipped right onto the collar with no hassle.
Clothing_Shoes_and_Jewelry_5,4.0,CG,Held up nicely after three months of daily wear. Looks good.
Kindle_Store_5,3.0,CG,Fine for passing time on a commute. I'd suggest it to casual readers wanting something light and undemanding.
Books_5,3.0,OR,"After the other 2 books in the series, I was expecting to be blown away. Unfortunately, I just found these characters to be be really whiney. Especially the hero. Even the love scenes weren't as good as the scenes in the other 2 books. This just wasn't a good way to wrap up the series. I was disappointed. I gave 3 stars because I like the author."
Electronics_5,5.0,CG,Perfect fit for my truck's cup holders. The rubber grip on the bottom keeps everything from sliding around on bumpy roads. Super easy to install and feels durable. Exactly what I needed for organizing cables.
Books_5,5.0,OR,"Yea, pretty basic stuff I guess. I wish I had this info presented to me so organized and clear when I was a teen. I can't even fathom the pain and suffering I could have avoided. A great gift for any young person who matters in your life. Most adults could learn a thing or two as well."
Electronics_5,5.0,OR,Used this to replace a sensor that had gone bad on a Heath Zenith outdoor light. Works perfectly as described. The dual-bright function is a great feature.
Kindle_Store_5,4.0,OR,"I was so excited when I saw that this eARC had dropped on to my Kindle. From the first page, I was drawn in to the world of Keely & Ronan and just from the prologue I was like ""dammmnnnn this is gonna be good"" I read this book in a few hours, non stop. Whilst I really enjoyed aspects of it, I also felt like something was lacking to give it that X Factor ya know? I was intrigued to find out what happened for Ronan to leave all them years ago, however when it finally came out I was like hmm okay then. Also, 60% before we get some bow chicka wow wow, and even that was just a finger bang! Still had to wait a wee while for some full on loving;) I freaking loved Ronan with Emma, right from the get go - so freaking swoonworthy!! and the Epilogue part - gah perfection!! Ok, so yeah - whilst i Loved the story in general, I felt it was lacking in the usual Ella Fox finesse."
Sports_and_Outdoors_5,4.0,OR,Harness didn't fit me right. Adjustment buckle ended up under my arm pit.
Clothing_Shoes_and_Jewelry_5,1.0,CG,The collar lost its shape after one wash. Fabric feels paper-thin and the stitching started unraveling immediately. Definitely not worth the price.
Toys_and_Games_5,5.0,CG,"Can't believe this was under ten bucks. Grabbed it as a stocking stuffer and it's become the go-to bath toy in our house. Floats perfectly, dries quick, and hasn't cracked or faded after months of daily use. Both my kids fight over it constantly. Absolute steal for the quality."
Home_and_Kitchen_5,3.0,OR,"Update, my last 5 containers were bent on each end which made my cupcakes lean. So happen I just ordered from Websturant and was able to use the new ones."
Toys_and_Games_5,2.0,OR,We tried playing playing this game at every level and no one could get into it.
Books_5,5.0,OR,"The Forgotten Jesus helped me exchange my Western viewpoint of scripture for that of a Torah-faithful Jew. Gallaty doesnt reinterpret the Bible, rather he explains the significance and symbolism of Jesus words, actions, and the Rabbinical methods of instruction he employed. By doing so, he made connections and provided insights which I wouldn't have made on my own. It took me a few days to tackle roughly 200 pages of text (not counting the reading plan or extensive endnotes) because I read with my Bible open and a notepad ready. At the end, I am left with 24 post-flags and two pages of shorthand notes Id like to discuss with my book group. Not since reading Sitting at the Feet of Rabbi Jesus (co-authored by Ann Spangler and Lois Tverberg) have I been so completely enthralled by the community and culture of first-century Judaism. I cannot wait to encounter these portions of scripture in my reading plan with fresh eyes. Highly recommend! I received a copy of this book for free, a favorable review was not required of me. All opinions expressed are my own."
Sports_and_Outdoors_5,2.0,CG,"For the price I paid I expected better performance. Got this for backpacking trips because it seemed like a solid deal compared to the Sawyer. Big mistake. The squeeze pouch is flimsy and the whole setup feels cheap. First time out at a creek it took forever to get anything through, and I was practically wrestling the bag to make it work. Flow rate dropped to almost nothing within the first liter even though the water wasn't that murky. Yeah it's affordable, but honestly you're better off spending a little more on something that actually functions reliably. I brought it as my main filter and ended up boiling water instead. Keeps it as a maybe backup for day hikes but I wouldn't trust it for anything serious."
Toys_and_Games_5,5.0,OR,"Had a moving tank animation picture that I got on online garage sale and loved it. The light burned out and my kids were bummed (5 and 4 year old boys) couldn't find the replacement bulb so went on the hunt for one. Worried this was going to be too small but it's actually very nice. Doesn't plug in, takes 6 C batteries so we shall see if that's cost effective to keep it going. But I do like the timer setting so it shuts off. So far so good"
Books_5,3.0,OR,"Pretty intense book, I couldn't finish it because it was graphic in parts."
Tools_and_Home_Improvement_5,4.0,CG,"I've had this GLW light running for about six months now in my garage workshop, and I'm genuinely impressed with how it's holding up. We've had some pretty wild temperature swings here in the Midwest and I was worried the unit wouldn't last, but it fires right up every single time with no flickering. The housing feels solid and hasn't shown any signs of condensation or discoloration. My only minor complaint is that the mounting brackets are a bit flimsy for how heavy the fixture is, I ended up using my own hardware to get it secured properly. The brightness is fantastic though, and it covers my two-car garage evenly with no dark spots. For the price point, the longevity alone makes it worth it. Would definitely buy again."
Toys_and_Games_5,4.0,OR,"This kit includes plenty of items to decorate, bedazzle and wear. A great little gift for any up and coming little fashionista. If you have a little girl, or even a little boy, who likes to play dress up and look pretty, then this is a fun kit with enough bling to make them look and feel special. They can make their own one-of-a-kind jewelry just how they want it. The kit includes pieces for making bracelets, necklaces, brooches and hair accessories. It also includes some fake nails and nail polish. I do think it's a stretch to say this is for 8 years and up, though. I think an 8-year-old or older child would feel this is too babyish for them. But I think a younger child in the age range from 5 to 7 might be a better target."
Home_and_Kitchen_5,5.0,OR,"What a fun idea - great for adults and children! This is a fun/convenient way to make S'Mores any time of year. I love how it keeps everything contained and organized. It is so easy to use! You can make yummy S'mores at any time, without the mess of a campfire. We used this with kids on one event and then with adults for a ""Gourmet S'more"" party - I think the adults had more fun with it than the kids! I am very pleased with this product and would recommend it to friends and family! I did receive this item for no charge from Tryazon - this is my honest opinion"
Movies_and_TV_5,5.0,OR,"Home Movies got better and better, and was cut to short at four seasons. All four sets have tons of extra material on every disc. If you're a fan, you will be more than pleased. I wish they would have removed the beeps over explicit words."
Tools_and_Home_Improvement_5,5.0,CG,Way better quality than I expected for the price. Fit perfectly.
Pet_Supplies_5,5.0,CG,"These bags are surprisingly thick compared to other brands I've tried. No ripping when I tear them off the roll, and they actually contain the smell pretty well. Will definitely reorder when I run low."
Kindle_Store_5,5.0,OR,I personally found this book to be superb for teaching me more of the best ways to get a ripped body using nothing other than kettle bells. Another added benefit for me was the fact that the book is 100+ pages- not too long and not too short. It gives you enough tips and tricks without stuffing your head with unnecessary facts and info. The workouts were very easy to follow and the photographs really helped me to get a better idea of how to do the moves. I found this to be an absolutely fantastic book for kettle bell training and would recommend it to others without hesitation.
Clothing_Shoes_and_Jewelry_5,2.0,CG,"I'll say upfront that the dial looks sharp in person and I get compliments on the face design. That's where the positives end for me. The lume is basically nonexistent, after about ten minutes in the dark, you can't read the time at all. My bigger issue though is the bracelet. It feels flimsy and hollow, and the clasp doesn't inspire confidence. I kept checking it throughout the day because it felt like it could pop open. For a watch at this price point, I expected something with a little more weight and substance on the wrist. Also, no manual included, so figuring out the date complication was a frustrating guessing game. Disappointing overall, especially given how nice the dial itself looks."
Sports_and_Outdoors_5,5.0,CG,"Bought this for my road bike after my old frame pump gave out, and I'm genuinely impressed. Despite the compact footprint, it pushes serious pressure without feeling like a workout. The convertible design lets you anchor it and use your whole body weight, which makes hitting high PSI way more manageable than a standard mini. It tucks neatly alongside my bottle cage with no interference, even on a medium frame. Build quality feels solid for the cost. I'd strongly recommend this to touring cyclists and daily commuters who want a reliable backup that won't weigh them down or take up valuable real estate on the frame. Definitely worth every penny."
Movies_and_TV_5,2.0,OR,Boaring... I didn't even finish the movie... not going to either.
Electronics_5,3.0,OR,I bought this for my suv I ask the the men who was install my alarm so he said the fuse in my car is too sensitive to jump so I still have in the box the camara working fine
Books_5,3.0,OR,"This book dealt with the serious issue of racial inequality in our country. Hayes touched on many serious instances of this inequality, and provided historical antecedents for their existence. But, he jumped from issue to issue, without a smooth transition between topics. Just when I thought I knew what the focus of the book was, he inserted another issue into the mix. While these issues were seemingly related, I thought the inclusion of so many topics and reflections made for a choppy flow."
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I bought this duffel two years ago to haul camping gear back and forth to the trunk, and it's held up way better than I expected. After multiple trips being stuffed to the brim with tents, sleeping bags, cookware, and firewood, there's not a single blown seam or frayed edge anywhere. The canvas material is thick enough that it doesn't puncture when I'm shoving sharp-ish items inside, and the bottom has survived being dragged across pavement more times than I can count. The zippers still glide smoothly too, which honestly surprises me given how much I overpack this thing. I've started using it as my go-to storage bag for seasonal blankets and bulkier items around the house too. For the price point, you really can't beat the construction. Definitely recommend."
Kindle_Store_5,4.0,OR,These stories have a lot of twists and turns. They keep you engaged. Really enjoying them more and more.
Kindle_Store_5,5.0,OR,"Just as the tidewater ebbs and flows with the moon's phases, love and family relationships ebb and flow depending on the choices made and the reasons for making them. The condition of the heart, whether selfless or selfish, colors the outcome and affects other lives. Everything one does touches the other's life for good or for ill. Lisa Wingate has told a tale about two sisters who illustrate the consequences of taking opposite roads, one self serving, the other one selfless. It's a tale to cause the reader to think, really a parable that shines like an iridescent blood moon on calm waters giving warning to choose wisely and without self serving agenda. Well written and worthwhile story."
Pet_Supplies_5,5.0,OR,"So there is a reason this food is a #1 best seller in dry dog food. It's not just because of the price for the size bag but it's the taste and scent the dogs go crazy for. Diamond pet foods had one bad recall a few gets back and everyone wants to judge them based on that. Doesn't just about everything everywhere get a recall at some point in its life span? My chocolate lab Bruce wasn't eating Wild Calling! And Natures Variety Instinct gave him the worst soft stool ever. I ordered this on Prime Now and it came to my doorstep in just under an hour. From the moment his food arrived Bruce was going crazy for the bag. Now he whines for his food before breakfast & dinner. He just can't get enough of the taste. Do yourselves all a favor and if your reading this review, BUY THIS GREAT PRODUCT FOR YOIR BEST FRIEND:)"
Sports_and_Outdoors_5,5.0,CG,"Bought this for my daughter's backpacking trips. After a full year of rough trail use, no tears or broken zippers. Still looks practically new. Totally worth it."
Pet_Supplies_5,5.0,OR,"For the price, this hutch is excellent. Not super-sturdy, but I'm not gonna be tossing it on the back of a truck and driving across the country....so.. yeah, it's a great indoor home for my little tortoise this winter!"
Electronics_5,5.0,CG,Can't beat this for the price. Popped it on in under a minute with zero bubbles. Edges line up perfectly and the glass feels sturdy enough to handle everyday drops. Definitely recommend.
Toys_and_Games_5,5.0,CG,Bought this for my daughter's birthday and she hasn't put it down since. Everything arrived in great condition and the accessories make playtime so much fun. Totally worth it.
Movies_and_TV_5,5.0,OR,This is a really funny movie too. I like the fact that she sings in this movie too. Bette & Lily make a great comedic pair!
Books_5,5.0,OR,A wonderful read. I was sad when the story ended. Nora Roberts never fails to bring you back!
Movies_and_TV_5,5.0,OR,"I loved this DVD!!! But, it made me really sad because the series is gone!! After it was over, I wanted to see more!!It was great to see the unusual suspects, but I have to confess I missed Colonol O'Neill, I wish they could have at least had him do a cameo appearance. It was nice to wrap up the Ori story line, we were all left hanging abit with the last televised episode. But, they left a little mystery behind, because we still had to wonder if they were really finished!!! This is a DVD that all fans of the series must own!!"
Kindle_Store_5,5.0,OR,This is a great read. I got so into the story that I could not put it down.
Tools_and_Home_Improvement_5,5.0,OR,"Everyone loves these unusually shaped bulbs. We used them in a multi-light fixture in our grandson's room. They are a conversation piece for everyone who sees them. Plus, they use less electricity and throw out ample light."
Sports_and_Outdoors_5,4.0,CG,"Really solid build quality and the carpet side glides perfectly. My only complaint is the hardwood side feels a bit sticky, so you have to push harder than expected on smooth floors."
Pet_Supplies_5,5.0,CG,Got this for my 90lb mastiff and it's held up great. She's a heavy chewer and most toys don't last a week. This one keeps her busy for hours every day. Totally worth it.
Clothing_Shoes_and_Jewelry_5,2.0,OR,Manufacturers just seem to keep making shoes narrower and narrower
Clothing_Shoes_and_Jewelry_5,5.0,CG,Got these for my kid three months ago and they still look practically new despite daily wear.
Pet_Supplies_5,5.0,OR,"Update August 8, 2012: We've had this product for about a year now, and I'm still really happy with it. It's definitely full from my dog, but we have not had any overflow issues. I'm just about out of the powder that comes with the unit, so I'll need to get some more. Otherwise, it's been a really convenient product to have. I would suggest that you seriously dig the depth hole that they recommend in the instructions. The deeper the better though as sometimes the dog poop will fall down in the hole when you flush the unit with water. Original Post: In all honesty, I was a bit pessimistic when I first got this thing a few months ago, but I was desperate enough to buy it. Thankfully I did, as it's been a great addition to our household and in keeping out yard (and garbage) clean. The unit is real easy to install. Just dig a hole, shove it in, fill it up with water and the enzyme they give you, and you're off. I am lazy with the unit, and normally just pick up our dogs (we just have one) poop on the weekend, and then every month flush the unit with 5-gallons of water and add more enzyme. The thing seems to really be working. We have dog play dates regularly, and the unit seems to be able to handle it. Also, we're currently reaching 20 degree nights and 40 degree day here in Seattle, and it seems to still be working. While this thing holds a lot of poop, I'm pleasantly surprised that there is not a horrible stench (sure it has a slight poo smell, but it's not gagging). Definitely would recommend this unit to others who want to dispose of their dogs waste in their backyard."
Tools_and_Home_Improvement_5,5.0,OR,"Perfect for seeing which devices are running up the bill. I had always suspected my refrigerator was a waste, this proved it."
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Super supportive footbed, wore them on vacation with zero blisters."
Books_5,5.0,OR,I have read all of Christine Feehan's Dark Series. And Solang and Dominic's Story is one of the best even though all her stories are. Wonderful.
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I am very happy with these churidars. They not only look nice, but can accommodate my body which is not small. I bought others in a large size and they were incredibly small and a waste of money and time. These particular churidars should accommodate various body sizes."
Sports_and_Outdoors_5,5.0,CG,Put this on my grip and it feels super secure. The textured rubber gives great control without being sticky. Slides on with a bit of heat. Solid upgrade.
Electronics_5,2.0,CG,"Setup was straightforward and the range seemed fine at first. But the audio quality is pretty disappointing, there's a constant low hum that becomes really noticeable during quiet parts of songs. Tried it with two different speaker setups and got the same result both times. Ended up sending it back after a week."
Sports_and_Outdoors_5,4.0,OR,The hotshot is a light orth waiting for. All my previous lights did not come close in term of brightness or handiness. Just ensure you had charge the light before usage. Another good thing is that hotshot can be charge with a portable power supply and use at the same time.
Pet_Supplies_5,3.0,OR,"when I started buying this litter a few years back I loved it and the price was about $14.99 but the price has doubled since then I have 7 cats and I just can't afford it anymore, it's a shame too because I liked it. But it did get heavy when you cleaned the boxes and put it out for the trash. Now I just use shredded paper and add a little to the top, it's all I can afford."
Sports_and_Outdoors_5,5.0,OR,"This thing is amazing. I own this type and the one with the handle. I use it while starting up the fire pit for my little girl to cook smores. I've used it in wind, drizzle, and snow...with the right tinder and technique, you'll have fire in no time. I have these in my Bug-Out-Bag, my saddle bag, and on my knife. Every custom knife sheath maker that I have encountered can put a holder on your sheath, kydex or leather. It's very simple to use...cost as much as a cheap zippo and is more reliable! The 3/8"" steel is perfect for me...it shows a little wear and I don't doubt that it will last 1,000's of strikes as it is advertised. With good technique, which you can acquire by watching youtube, and a 5-10 minute practice to...well...practice and get the coating off, you can get good technique and start fires with only a few strikes (at most). The shipping is a bit of a hike, but their website has awesome pricing for that aspect."
