category,rating,label,text_
Books_5,3.0,OR,"the material deserves a 5 star, i ordered a used copy and was sent an older copy-write edition which bothered me a little."
Toys_and_Games_5,5.0,OR,Kid is happy! I am happy that my child has fallen in love with Scooby.
Toys_and_Games_5,5.0,CG,"Got this set to go with our Little People farm and honestly it's such a good deal for what you get. The cow and goat were instant favorites with my toddler, she lines them all up and makes up little stories. I was a little worried about duplicates but the pigs are posed differently so it still feels fresh. For the price, you really can't beat adding six animals to the collection. They're sturdy, easy for small hands to grab, and have held up to plenty of rough play already. Definitely one of the better value add-on packs if you want to expand the farm without buying a whole new set."
Sports_and_Outdoors_5,5.0,CG,"I wasn't expecting much at this price point, but the U&X cycling gear has honestly blown me away. For what you pay, the build quality is solid, stitching is clean, materials feel durable, and the padding in the shorts makes long rides way more comfortable than I anticipated. The jersey fits true to size and breathes well, even on hotter days. I've put in a few 30+ mile rides already and no issues with chafing or loose threads. It's not flashy, but it does exactly what it should without costing a fortune. If you're just getting into cycling or need a reliable backup kit, this is a no-brainer for the money."
Home_and_Kitchen_5,5.0,CG,"I've had this pan for about eight months now, using it almost daily, and it still looks and cooks like new. The surface hasn't scratched at all, heat distribution stays even, and cleanup is effortless. Honestly, I expected some wear by now, but it's holding up incredibly well. Solid investment."
Sports_and_Outdoors_5,5.0,CG,Arrived fast and well protected. Looks and feels way sturdier than I expected.
Home_and_Kitchen_5,5.0,CG,"I've had this Aerobed for six months now, using it every time family visits. It's held air perfectly without needing a top-off, even after multiple nights in a row. No sagging or leaks whatsoever. The material still looks brand new, and guests always comment on how surprisingly supportive it feels. Honestly, it's been a rock-solid purchase."
Pet_Supplies_5,5.0,CG,"I'm impressed by how the insulated cord stays flexible even in brutal cold, no stiff, cracked mess like my last bowl. Plugged it in during a nasty -5F stretch and the water never got slushy. My barn cats drink comfortably all day, and the low power draw is a nice bonus."
Sports_and_Outdoors_5,5.0,CG,"Had this chair over a year now, dragged it to dozens of soccer games. Still rock solid, no tears, no wobbly legs. Worth every penny."
Electronics_5,4.0,CG,"For a budget card in an old Dell, it's fine, quieter than I expected but definitely not quick."
Home_and_Kitchen_5,5.0,CG,"Ideal for a nursery or home office, this little heater warms the space fast and stays quiet. The auto shut-off gives real peace of mind. I'd tell any renter with drafty rooms to grab one."
Tools_and_Home_Improvement_5,5.0,CG,These clamps hold strong without marring the wood at all.
Sports_and_Outdoors_5,5.0,OR,I bought these for camping and hiking. They work well and help retain your body heat and don't require added weight or bulkiness.
Kindle_Store_5,4.0,OR,"I'm not very good at writing reviews. Thank you so very much for writing all of these wonderful stories. Enjoyed this book. Male alpha, damsel in distress, bad guys. I look forward to more!"
Tools_and_Home_Improvement_5,5.0,OR,"I bought this for a gift. My husband was very happy with it. Nice size, worked as expected. Good price - I looked around and bought here."
Pet_Supplies_5,2.0,CG,"I wanted to like this for my linen sofa, but honestly it's a letdown. The adhesion is weak on textured fabric and trimming the roll is a hassle. I'd only suggest it for someone with ultra-smooth leather seats and a lot of patience. For everyone else, skip it."
Movies_and_TV_5,5.0,OR,an essential must have in the library of any Dodger or baseball fan. awealthofknowledge about the franchise's early years and why they were such a beloved community treasure in Brooklyn.
Kindle_Store_5,2.0,CG,"I had high hopes after the sample, but by the time I was 30% in, the thin plot started falling apart on me. The characters felt flat and the dialogue got stiff really fast, like listening to people read off cue cards. I kept going, hoping it would loosen up, but after a few sittings it just didn't hold my interest. The pacing dragged and I never felt any real tension or stakes. It's not broken exactly, but it wore me down quickly and I ended up setting it aside for good. I wanted something that would stick with me, but this one faded almost immediately."
Sports_and_Outdoors_5,5.0,OR,"I bought these to secure our 24' powerboat to the trailer. They work great... Easy to attach and ratchet, and easy to release. I wanted marine grade self-retracting tie-downs, and these fit the bill perfectly!"
Sports_and_Outdoors_5,5.0,CG,"For the price, this thing's a steal. Feels way more solid than I expected, cable's thick and coated so it doesn't scratch my frame. Combo was a breeze to set, and the dials click firmly into place. Perfect for quick stops around town where I'm not stressing over heavy-duty attacks. Honestly, great bang for your buck."
Tools_and_Home_Improvement_5,3.0,CG,"After a few months of regular use, the hose has started to develop small cracks near the fittings. It still holds water, but I'm not sure how much longer it will last."
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Grabbed this Bulova 300m Sea watch after eyeing it for weeks and honestly, it punches way above its price. The fit on my wrist is spot on, not clunky at all, and the bracelet feels solid without being a hair puller. Wore it swimming on vacation and the bezel action is crisp, no play at all. Lume holds strong through the night too, which I didn't expect. I've got a few pricier divers in the box but this one's been getting the most wrist time lately. Just a really well-executed piece that looks sharp with a t-shirt or a button-down. Super happy with the purchase."
Pet_Supplies_5,5.0,OR,Amazon got the best price around.... This filter work great in my tanks... I will mechanical filter in front of this to make it last extra 2 weeks longer... I replaced my 8 gallon tank every 6 weeks instead of 4 weeks... No smell at all and my tanks clean.... Will buy again...
Kindle_Store_5,5.0,OR,Wow- loved it! I am a fan of W. Ferraro's Hamden series and I can say the Dennison series is going to just as good!! Loved everything from the main couple to the supporting characters to the cozy little New Hampshire town it all took place in!! I cannot wait to see what brother is going to be featured in book 2!! I highly recommend Afraid to Fall- go 1-click it now!!!
Home_and_Kitchen_5,3.0,CG,"Arrived in a box that was a little banged up, but everything inside looked fine at first glance."
Tools_and_Home_Improvement_5,5.0,CG,Picked one up for the hallway and immediately grabbed three more for the bedrooms. Can't beat this look and quality for the cost.
Electronics_5,3.0,CG,"Box arrived a little crushed on one corner, but the keyboard itself seemed fine at first glance. I like the slim design and the keys feel decent. However, the packaging was pretty bare, just the keyboard loose in the box with a thin sleeve, no padding. Made me worry a bit about long-term durability. Setup was easy enough, but I'm not fully sold on the whole solar thing yet. Hoping it holds up better than the first impression suggests."
Books_5,5.0,CG,"I grabbed a used copy for next to nothing and got way more than I bargained for. It's a slow, creeping dread that builds around a seemingly normal person, and the tension just doesn't let up. For the price of a coffee, I was completely hooked for days. Easily one of the best reading investments I've made."
Home_and_Kitchen_5,5.0,OR,"I bought this to go with my new 14"" cast iron wok. I love it. It cools down quickly, is light weight but not skimpy, The wooden handle is a must have. Fits the wok very nicely."
Movies_and_TV_5,5.0,CG,"Came home to find this waiting on my doorstep, and I have to say the packaging was top-notch, sturdy outer box, every disc snug in its own sleeve, zero floaters or scuffs. Even the shrink wrap felt like it meant business. First impression popping it open: this thing has real weight and the artwork looks crisp, not some blurry budget print job. Shipping was way faster than expected too; arrived three days early. Popped in the first disc just to spot-check and the transfer is clean, no glitches. If you're on the fence, don't be, this is a quality set from the moment you tear into it."
Home_and_Kitchen_5,5.0,OR,"I USED THESE TO WASH MY WINDOWS AND WHAT SUPER NICE CLOTHS, NOT A BIT OF LINT AND SO HANDY AND WASHES UP GREAT... NOW MY WINDOW SPARKLE..."
Kindle_Store_5,5.0,OR,The one we always like lives just around the corner. It is still difficult to live in and work in society today not be married by the age of 25 and have trouble recognizing and allowing ourselves to love the one we want to a part of our life. Parents are smart but still many parents still shun children if they are perceived to be gay. However it's okay to be no since you can enjoy both sides of the fence. Eric and Nick are a couple who can't find the strength to enjoy each others company because...What would society think. Both have parents who believe in their children. Eric tho has a tough time no matter what he does and Nick longs for the love no matter what it takes from Eric. They both need each other. The writer makes the story hard to put down for its realism. Can't wait for the rest of books.
Clothing_Shoes_and_Jewelry_5,4.0,CG,"Shoes arrived super fast in a sturdy box with no scuffs. They look great, just wish they ran a tiny bit roomier upfront."
Kindle_Store_5,5.0,CG,"For the price, this was a steal. I tore through it in two days and immediately wished there were more. Solid pacing, fun characters, and no filler. Easily worth double what I paid."
Clothing_Shoes_and_Jewelry_5,4.0,OR,"Pretty nice. It's like jersey material so it's comfortable but it still doesn't really look over casual. I expected it to be tighter based on reviews but if anything, I have a little wiggle room in it."
Tools_and_Home_Improvement_5,2.0,CG,"I expected a sturdy little wall pack, but this thing is more of a decorative accent than a real outdoor light. It barely illuminates my porch steps, honestly, my keychain flashlight throws further. Installation was simple enough, but for the price, I was hoping for something that actually helps me see at night."
Sports_and_Outdoors_5,5.0,OR,"Tip: I know the mouth piece says ""twist"" to open, but you actually just need to pull it out. I was so frustrated, twisting it and about bursting a blood vessel trying to get water out."
Books_5,2.0,OR,"I enjoyed Mankind's book, so I bought this one. This one was quite different. It had a ghost-writer, which is an immediate red flag. It's quite evident too, since some of the happenings in the book are out of sequence. The way the Rock talks about losing his virginity at an early age, he makes it sound like it's almost a good thing. Man, don't promote sexual activity to young kids. I haven't read a wrestling autobiography since this disappointment. My advice is this, don't buy this book, don't buy Chyna's book, don't buy Lita's book. Buy Mick Foley's book if you must read about the life of a wrestler."
Clothing_Shoes_and_Jewelry_5,2.0,CG,Not what I expected. They lose shape after one wash and ride up constantly. Pretty uncomfortable overall.
Toys_and_Games_5,5.0,CG,"Arrived fast in perfect condition, box was pristine. Opened it and instantly smiled. Adorable set, such a cheerful little scene."
Tools_and_Home_Improvement_5,5.0,CG,"Fixed my leaky faucet in under ten minutes and it's been perfect ever since. Couldn't believe how simple the swap was, no plumber needed. Huge money saver and feels solid."
Sports_and_Outdoors_5,4.0,CG,"Took this on a weekend backpacking trip and it held up better than I expected for the price. Sharpens easily, handle feels solid. Not fancy, but totally gets the job done."
Electronics_5,4.0,CG,"Works exactly as expected for my external setup. Signal is stable, no drops or lag. Took a star off for the stiff cable feel."
Kindle_Store_5,4.0,CG,"This one hit the spot for a quick weekend read. The Wyoming ranch setting feels cozy, and I liked how Hutch and Trina already had history, it made their connection believable. If you're into low-angst second-chance romances with just enough heat to keep things interesting, pick this up. Perfect for someone wanting a light, feel-good escape without a huge time commitment."
Clothing_Shoes_and_Jewelry_5,3.0,CG,"This bra is gorgeous and clearly well-made, but it's not for everyone. The underwire sits pretty aggressively in the armpit area, so if you have a shorter torso or carry weight in your sides, it's probably going to dig in. I'd only recommend this to someone with a longer torso or a very specific fit. For me, it's uncomfortable after an hour, but I can't deny the construction is solid."
Home_and_Kitchen_5,5.0,CG,"Fits my old blender base like it was made for it, and the motor runs smoother than I thought possible."
Kindle_Store_5,5.0,CG,"Didn't expect a prequel to hit this hard, usually they just fill gaps, but this one stands on its own. The backstory adds so much weight to the main series. Pacing's tight and the characters feel even more real now. Easily a new favorite."
Toys_and_Games_5,5.0,CG,"I snagged this for my mineral collection hobby and it's been a champ. The clarity is crisp and the adjustable focus really helps spot tiny details. For the price, it's an absolute steal compared to what specialty shops charge. Lightweight, easy to pack around, and the LED is bright enough without eating batteries. Super happy."
Books_5,2.0,OR,I was so looking forward to this book. I love the series and couldn't wait for this book to come. I'm not going to spoil it for those who decide to pay this outrageous price for this book. This book was seriously lacking from her other novels. If not just down right boring.
Sports_and_Outdoors_5,5.0,CG,"Got this wrench for a bottom bracket swap and it's seriously solid for what it costs. Fits snug, no wobble, and the long handle made cranking everything down way easier than I expected. Feels like a much pricier tool, definitely worth having in the home shop."
Toys_and_Games_5,5.0,OR,Fit just as nice as Lego brand. Would buy this brand again.
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Got this for my husband who hates bulky keychains. It's slim, leather feels great, and keeps his keys quiet. I'd recommend it to anyone tired of jingly pockets."
Electronics_5,5.0,OR,I had my doubts about this but it work out. I left this unit out on my desk and two other people wanted to take it.
Toys_and_Games_5,5.0,OR,This has been a great toy for my toddlers and preschoolers. They love playing with them.
Electronics_5,5.0,OR,"THIS IS AN UPDATE TO MY ORIGINAL REVIEW: My SoundPEATS were replaced with new ones and sound quality is MUCH BETTER! Maybe I had a bad set first time around? Anyway, VERY SATISFIED with 2nd set. Love the bluetooth connect technology...no cords to break. SoundPEATS gave superb customer service once I contacted them. ALL companies should value their customers like this co. does. OK only IMO. Sound quality unimpressive, buttons are right where you would touch them if you are pushing these buds back in your ears, so I was continually turning them off by accident. Granted there's not a lot of real estate on these things for the buttons, so maybe I'm too critical, but no matter what sound quality disappointing."
Electronics_5,5.0,CG,"I grabbed this to clean up the cable chaos behind my homelab rack, three Pis, a couple switches, and an old router all running off it with zero hiccups. Voltage stays steady even under load. If you're a tinkerer juggling multiple SBCs or network gear and hate clutter, this is a no-brainer. Totally recommend it for anyone building a compact, always-on setup."
Toys_and_Games_5,5.0,CG,Arrived a day early in perfect condition. The box art is adorable and my kiddo couldn't wait to tear it open and start playing.
Movies_and_TV_5,4.0,OR,I like Tom Cruise action movies. This movie met my expectations and see I'd not disappoint me.
Books_5,5.0,CG,"I've had this book for months and it's held up through camping trips, coffee spills, and being tossed in my pack. The spine's still tight, pages aren't falling out. That says a lot about the build quality for a paperback I've actually read twice now. Solid."
Movies_and_TV_5,4.0,OR,"This is a very nice set! The movies are crisp and clear and we watched it right away. The only reason I gave it a four star instead of a five star was the second movie case top on the side was sawed through with black flaky stuff. Don't know how that happened, but it didn't affect the DVD. Of course, the CD was wonderful to listen to. Love Kenny Rogers movies and songs!"
Books_5,4.0,OR,It delivered a good read. Its a good book to travel with and read. Entertaining and easy to pick back up and read.
Tools_and_Home_Improvement_5,1.0,OR,I purchased the MM 520 because it seemed like a reputable company one year ago. I was so wrong. from the day of purchase nothing but problems. This things been out of commission over 8 months out of a year I had it. Every time I call them they make you test everything. It's a good thing I know how to use an electric meter and have one around. After going through loops every single time they want the board sent back to them. On the phone they tell you they will get one sent back to me in 5 days but it always takes about a month. Their constant excuses is they are under staffed..... last time I had issue was due to constant beeping. They wanted me to send back the unit back to get me another master board. well they sent me one but it did not work. Then they wanted me to send them the arm and the board which I did. Called them after three weeks of waiting and they tell me there is no board that came with the arm. WHAT?????? So finally got it back after two months and it had a slave board instead of the master board. that's not all. I get a package from them about a month ago with someone else control board and battery. I have never dealt with such unknowledgeable support and disorganized company in my life. What a joke. DO NOT buy this product or any other product from this company. Unless you enjoy paying over a grand for the product and accessories so you can open the gate by hand 70% of the time. What a joke......
Movies_and_TV_5,5.0,OR,"A great, funny movie that you can watch with your kids."
Pet_Supplies_5,5.0,CG,"I've been through so many bulbs with our ball python setup it's not even funny. These Exo Terra ones have been solid for months now, no flickering or early burnout like the others. For the price, honestly a steal considering how long they're holding up. My snake seems way more active at night with the soft glow too, not all washed out like cheaper bulbs. I was a little skeptical since they're priced way better than what I used to grab at the pet store, but they're legit. If you're tired of swapping bulbs every couple months and want something that actually lasts without draining your wallet, just get these."
Kindle_Store_5,5.0,CG,"This whole series has been a solid find, but this book gave me exactly the kind of satisfying, slow-build payoff I was hoping for without spending a fortune. For the price, it's a steal, feels like you're getting a full, meaty story with real emotional stakes instead of something rushed. I loved how Caroline and Josh's history was woven in from earlier books, but you don't have to reread everything to get invested. Their push-and-pull felt earned, not forced, and the writing never dipped into cheap drama. Honestly, I've paid more for books half as engaging. If you want a romance that actually takes time to let the characters breathe and still keeps you turning pages late at night, this one delivers serious bang for your buck."
Sports_and_Outdoors_5,4.0,OR,"It fits the hatchet blade but had to pop out one of the bottle rivits to open up the hole for the handle to go in,then stitch up the remainder of the part that i had to pop off the rivit."
Home_and_Kitchen_5,2.0,CG,"The box showed up pretty beat up, which didn't exactly inspire confidence. Inside, the scoop was just rattling around loose with no padding at all, so it already had a couple of small scuffs right out of the package. First impression was that it looked solid and felt decently heavy, but as soon as I tried to squeeze the handle it was way too stiff. Even just testing it in my hand before washing, the mechanism didn't glide smoothly. I was really hoping for something that felt effortless, but this feels clunky from the start. Packaging definitely needs more care, and the initial quality just seems off."
Tools_and_Home_Improvement_5,5.0,CG,"I've had this screwdriver for about eight months now, and it's held up way better than I expected. I do a lot of furniture assembly and random fixes around the house, and the bits still look practically new, no rounding or chipping at all. The chunky handle gives you a really solid grip, and I've cranked on some stubborn screws without any slipping or discomfort. I also appreciate not having to dig through a drawer for different sizes; everything I need is right in the handle. It's been dropped off ladders, tossed in my tool bag, and generally abused, yet it still works like day one. Honestly, for the price, this thing is a tank."
Movies_and_TV_5,2.0,OR,"Released in 1969. Everyone who had anything to do with this film is now either deceased or long out of the movie business. Who got paid for digging ""The Witchmaker"" out of the landfill almost fifty years later? Is there a living to be made exhuming mediocrity when there's so much fresh mediocrity still above ground? I suppose images depicting the degradation, abuse, or slaughter of young women will always appeal to enough people to make supplying them a viable business."
Movies_and_TV_5,5.0,OR,"Wonderful! Jesse is my new actor crush. Its not overly cheese, its sweet, def a rom-com. I would watch over in a heart-beat. You won't be disappointed, very glad I took a chance with this movie."
Toys_and_Games_5,5.0,OR,"Good thing I bought this extra track to go with the Pennsylvania train set I bought my grandson for his birthday, otherwise the train would have just travelled in a tight circle. Now it goes quite a long way. He loves it."
Movies_and_TV_5,5.0,OR,I love these tells of fantasy that always leave u feeling great:)
Clothing_Shoes_and_Jewelry_5,4.0,OR,obviously it's cheap so it fits a little strange but fits none the less! perfect for the beach trip I bought it for:)
Books_5,5.0,CG,"This one met the high bar set by earlier Rebus novels, gritty, clever, and impossible to put down till the end."
Tools_and_Home_Improvement_5,5.0,OR,"I'm pleased w/ this purchase. Delivery was on time...have not used it yet, but looks like quality set & all I will need as a DIY guy..."
Toys_and_Games_5,3.0,CG,"For the price it's okay, but the plastic feels pretty thin and I doubt it'll hold up more than a couple uses."
Books_5,5.0,CG,"I tore through this swashbuckling tale in two days, Silver's cunning kept me hooked the whole time."
Tools_and_Home_Improvement_5,5.0,CG,"For the cost, this thing is a steal. Feels sturdy, looks clean, and does exactly what it promises. No flimsy parts or weird gaps. Totally worth it."
Electronics_5,4.0,CG,"I've been really happy with this compact desktop overall. It sips power, stays dead silent, and handles my daily work tasks without breaking a sweat. The only hiccup was the storage starting to act sluggish after a year and a half, swapped in an SSD and it's been flawless since. Still a solid buy."
Books_5,2.0,CG,"My book arrived with a big crease running diagonally across the front cover and a sticky residue on the back that I had to scrub off with a cloth. The mailer was flimsy and had basically zero padding, so the corners were all smushed. First impressions were honestly pretty disappointing before I even cracked it open. The story itself was okay, but starting off with damaged goods just left a bad taste in my mouth the whole time I was reading. I probably would've returned it if I wasn't so curious about the plot. For a brand-new paperback at full price, I expected it to at least show up looking new."
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Really happy with this purchase, fits perfectly and feels great."
Pet_Supplies_5,5.0,OR,These are very well made and a perfect larger bug size.
Home_and_Kitchen_5,5.0,OR,Great fabric and colour. Turned out exactly as I had expected. Also did not lose any colour upon washing.
Books_5,5.0,CG,Read this on a camping trip and it held up perfectly with zero wear on the cover or pages after getting tossed around my pack for a week. Solid little paperback.
Pet_Supplies_5,5.0,OR,"ok.. for those who think this is too weak. The battery that comes with this, don't use it. Get a fully charge battery and it will run much better. it gets weaker when battery almost dead. and sadly the battery that comes with it is not good."
Home_and_Kitchen_5,3.0,OR,Pretty but not functional. Fabric is too light and it doesn't stay in place whatsoever no matter how often you adjust it. Give it 3-stars due to the description being accurate and loving the color
Electronics_5,5.0,OR,"this product is amazing, good quality, and it does apply very well without too much effort in a matter of minutes. I use the same product for my Galaxy S3 mini, and I usually keep it in my pockets where the keys and coins just take care of it, and there are no major scratches. and the screen looks good."
Kindle_Store_5,5.0,CG,"I wasn't sure how a rom-com with wolf shifters would work, but the banter between the packmates absolutely sold me. The group chat threads had me snorting coffee more than once, especially the running joke about the alpha's inability to cook a frozen pizza without starting a fire. The pacing is quick, the tension between the main couple is delicious without dragging out unnecessary drama, and I really appreciated that the heroine's career as a wildlife biologist wasn't just a throwaway detail. It gave the whole plot a grounded feel I didn't expect. I finished it in two sittings and immediately preordered the sequel."
Kindle_Store_5,5.0,CG,"I was honestly blown away by how quickly this arrived, it was at my door in under two days, and the packaging was pristine. No bent corners, no scuffs, just a crisp, fresh paperback that felt great in my hands right out of the box. The cover has this inviting, cozy vibe that immediately pulled me in, and flipping through the first few pages, I could already tell the writing style was going to be warm and easy to sink into. I only meant to read a chapter before bed, but the characters felt so real and grounded that I lost track of time. It's rare to get a book that arrives in perfect shape and hooks you from the very first page."
Sports_and_Outdoors_5,5.0,CG,"Arrived super fast in a sturdy box. Took it out and the tool felt solid right away, no plastic smell, just ready to use."
Pet_Supplies_5,5.0,OR,My pit bull loves these. Much cheaper on Amazon than in local pet stores. The size was good too.
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I've gotten so many compliments wearing these rings, they look way pricier than they are. Super comfortable for all-day wear and haven't tarnished after weeks. Honestly, I forget I'm even wearing them. Already planning to grab a second set for my sister's birthday."
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I bought this for a nephew. He and I love classic rock and who doesnt love Zeppelin? The colors are beautiful, the fabric is excellent and is true to size. Im going to order myself one. You won't be disappointed"
Kindle_Store_5,5.0,CG,Perfect for anyone who loves twisty whodunits.
Books_5,5.0,OR,"I'm reading every Harry Bosch novel I can get. I am addicted to these stories. As soon as I finish one, I start another."
Clothing_Shoes_and_Jewelry_5,4.0,OR,I like the brown earthy color (some may not) and it's a good value on sale. Only complaint is a slight bulge at the bottom of the zipper.
Kindle_Store_5,5.0,CG,"Even after rereading it twice, the humor and heart still hit just as hard."
Clothing_Shoes_and_Jewelry_5,4.0,OR,These boots have a taller shaft than other riding boots I've owned which makes them look modern. The boots are attractive and comfortable and the full inside zipper makes them so easy to put on. They run slightly large.
Kindle_Store_5,5.0,OR,I couldn't put this book down it draws you in from beginning to the end....About to download part 2
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Really happy with these, comfortable fit, good material, and the longer cut looks great without being frumpy."
Movies_and_TV_5,5.0,CG,This movie had me in stitches the whole time and left me smiling for hours after.
Movies_and_TV_5,3.0,CG,"For the cost of a rental, it's a passable way to kill an evening, but I won't remember it tomorrow."
Electronics_5,5.0,CG,"I grabbed this to hook up an older surround sound setup in my basement, and it's been flawless. Zero hum, no loose connections, and every channel comes through clean. I'd absolutely recommend it to anyone piecing together a budget home theater or helping a friend revive a hand-me-down receiver and DVD player. Honestly, if you're still running component audio and don't need HDMI, just get this and be done with it."
Pet_Supplies_5,2.0,OR,"I bought this for my French bulldog, and in terms of sizing it is perfect. However, after every walk, the front gets loosened up and I have to retighten it. And my dog isn't much of a puller either. I thought that the fact that this didn't have a martingale contraption in the front would make it better, but it seems a little awkward when pulling on the side. As far as mitigating pulling, it does do it's job better than a regular collar, but I'm not sure it's enough."
Kindle_Store_5,5.0,OR,Well written story with believable characters and an intriguing premise. I hope to read more from this author in the future.
Movies_and_TV_5,5.0,CG,A story that truly stays with you long after the credits roll. I've already recommended it to my whole family and friends.
Sports_and_Outdoors_5,5.0,CG,Stops arrows cold and the self-healing foam holds up great.
Movies_and_TV_5,5.0,OR,"I love this movie! It's kind of a light hearted cross between Star Wars, Teenage Mutant Ninja Turtles, The Usual Suspects and The Magnificent Seven. This movie rocks!! Great cast, great music, great action, humor and CGI. Don't try to figure it out, don't take it seriously or look for deeper meaning, just sit back and enjoy the ride!!"
Tools_and_Home_Improvement_5,5.0,OR,"Arrived ontime and as advertised. Fill with glue, roll onto work smoothly, clean up with ease. Be happy as this roller works very well."
Toys_and_Games_5,5.0,OR,"Only 4 stars because my finger pushesthe heading hold mode when I switch from High to Medium to Low. Also the camera angle points to far down when taking video or pictures, Its not adjustable. Other tha that its easy to fly, I like it alot Well i changed to 1 star after lastnight im very disappointed with this drone after flying for about two minutes about 15 feet up it decided to drop from flight for no reason. New batteries in controller and fully charged in drone. I checked everything, no damage. Continued to fly until battery ran down every thing was ok. Took it out tonight, paired ok got it up 10 off ground everything ok so i landed it. Too it out to my driveway, pushed video button and then pushed one button take off, it goes up and up and up, I had no control working of any kind it went up about 40 feet and drifted into a tree about 70 feet away and now my drones stuck in a tree 40 feet in the air. No way to get it down, thats too bad it only flew well a few times. By the way I'm not new to drones, I have three others that work fine. UPDATE 8/3/17 CheerWing seen my review and the problem I had with the drone. They decided to send me a new drone free of charge, surprised the heck out of me. So I decided to give the stars backfor great customer service. I couldn't ask for better. Thank you again CheerWing. I will be doing more business with them in the future, they treat their customers well. ( 8/18 Thank you again CheerWing for great customer service!) 10/14/17 still flying the CW4 couldn't ask for a better drone, no problems thanks CheerWing!"
Books_5,4.0,CG,"The sections on Churchill's early warnings about Germany's buildup were gripping, though the naval strategy chapters felt a bit dry. Still, a solid read for history buffs."
Tools_and_Home_Improvement_5,4.0,CG,"Arrived super fast in a sturdy box, no scuffs at all. Right out of the package it felt solid and well-built. Haven't put it through heavy use yet, but I'm impressed so far."
Pet_Supplies_5,3.0,OR,Good quality but even the large one is too small. My cat didn`t like it
Movies_and_TV_5,5.0,CG,"My set arrived a full day early, securely shrink-wrapped with no loose discs or cracked cases. The slipcover was pristine, which I really appreciated. Popping in the first disc, the menu loaded fast and the remaster looks crisp. Already halfway through the season and loving the energy, totally worth grabbing if you're a fan."
Home_and_Kitchen_5,5.0,CG,"This thing feels way more expensive than it is, honestly a steal for how solid and nice it looks."
Pet_Supplies_5,5.0,CG,This feeder is perfect for any cat owner tired of their dog stealing all the kibble.
Movies_and_TV_5,5.0,CG,I've watched this series so many times and this disc played flawlessly. The packaging was solid and it arrived earlier than expected. A must-own for any fan of the wizarding world.
Electronics_5,4.0,CG,"Works fine for local repeaters, and it's survived heavy snow and ice without a problem. Not the best range I've ever had, but solid build overall."
Clothing_Shoes_and_Jewelry_5,5.0,CG,"These fit way better than I expected, and the fabric feels way more premium."
Tools_and_Home_Improvement_5,1.0,OR,Exterior view on each handle end very poor visibly. Looks like two gears pressed together. Returning all for refund. Would work well in rental units but not for my primary residence.
Pet_Supplies_5,5.0,OR,My cat is so picky. This she loves! Please remember this IS AN APPETIZER! She will eat this and will still be hungry. It is good for when she won't eat her regular food. I give her this food first thing in the morning and she is usually back to eat in one hour.
Sports_and_Outdoors_5,2.0,CG,"I've had this helmet for about three months now, using it for casual weekend rides. The outer shell scuffs way too easily from minor bumps. After a handful of sweaty sessions, the padding started breaking down and feels flattened out. A couple of the internal foam edges are already crumbling a bit near the front. The straps lost their shape and don't stay adjusted, so I'm constantly fiddling with them. For something that's supposed to protect your head, I expected it to hold up longer than a single season. Pretty disappointed."
Pet_Supplies_5,5.0,OR,"Liquid K9 Glucosamine has been a lifesaver for my St. Bernard mix. She has hip dysplasia, and has been taking this since she was four years old. It is easy to use- I just pour it on her food. It has kept her on her feet for the last seven years."
Sports_and_Outdoors_5,5.0,CG,"Surprised me with how clear it is for the price, holds zero on my.308 no problem."
Tools_and_Home_Improvement_5,4.0,CG,"I've had this for about six months now, and it handles daily use without any issues. The build feels a bit flimsy, but it's held up perfectly and does exactly what I need."
Toys_and_Games_5,5.0,CG,"I love how the variable board tiles keep things fresh, we've never played the same layout twice. It forces you to rethink your moves constantly. Takes a game or two to click, but so worth it."
Pet_Supplies_5,5.0,OR,"Update: I received the 600 Professional today. First off, this filter is very large. It completely dwarfs both my Fluval 305 and Marineland 350 Magnum. I also notice that like my Fluval 305, the Hydor is manufactured in Italy. Something I find interesting, given all of the aquarium filters that are made in China. The 600 PRO is well constructed, with five media baskets: two for mechanical filtration and three for biological filtration. The motor housing for this filter is solid and well designed, and the motor itself is completely silent. The motor head is secured to the 600 PRO's canister with front and back clamps, as well as side levers which offer a tighter seal. Even the media trays have nice adjustable plastic straps which allow for easy removal of media, and the trays themselves fit snugly into the 600 PRO's chassis, stacked atop one another. Aesthetically, the entire Hydor Professional series has a refreshingly industrial look, which exudes quality. The fact that this filter was discounted by about $80 from its list price only makes the aforesaid that much better. If the Hydor 600 PRO stands up as well as my Fluval 305 and Eheim Classic filters have, I will consider this to be money well spent. Highly recommended! I have been considering purchasing one of these filters since they came out. However, they were selling at list price for quite awhile. So I decided to wait until the prices became more reasonable. I just found a brand new 600 for sale on Amazon for about $150, so I decided to purchase it. Will update my experiences. Based on what I have read about these filters thus far, I've left four stars. This is the largest canister filter I have ever purchased. I also own a Marineland Magnum 350 and a pair of Fluval 305s (350 GPH VS 260 GPH respectively), so at 345 GPH this will be about as large as the Magnum 350, even though the 600 dwarfs the 350 in size."
