category,rating,label,text_
Movies_and_TV_5,2.0,CG,"Watched this maybe three times over the past year and the disc is already skipping badly in the second half. No scratches on it either, just seems like a cheap pressing. The movie itself is pretty forgettable honestly, Mira Sorvino tries but the romance feels forced and the pacing drags. Expected better longevity from a retail copy. Glad I didn't pay full price for this one."
Toys_and_Games_5,5.0,CG,Bought this on a whim and it totally delivered. Way more engaging than I expected for the price.
Sports_and_Outdoors_5,5.0,OR,I like these. I just hope they hold up in the future.
Tools_and_Home_Improvement_5,5.0,CG,Fantastic random orbital sander. The hook and loop sanding discs grip securely and swap out in seconds. Plenty of power for smoothing rough oak tabletops. Vibration could be less fatiguing though.
Kindle_Store_5,5.0,CG,Really enjoyed this one. Finished it in one sitting because I couldn't put it down. Mac's writing style hooked me instantly.
Movies_and_TV_5,2.0,CG,"The case arrived with a crack along the spine and the disc was loose inside, sliding around pretty badly. There are a few light scratches but it plays so far, which is the only reason I'm not returning it. Popped it in last night and made it about 45 minutes in before I started checking my phone. The pacing is painfully slow and the lead actor seems half asleep through most of his scenes. I get that it's going for a thriller vibe but nothing really hooks you early on. For a movie that's over three hours long, you'd think the opening would grab your attention more. Maybe it gets better later but I honestly don't have the patience to find out tonight. Disappointing first impression overall."
Pet_Supplies_5,2.0,CG,Thought my pup would love these but she completely lost interest after one sniff. The texture is way too rigid and there's zero flavor appeal. Total waste.
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Bought my first pair of these about three years ago and just ordered another set last week. For what you pay, you genuinely can't beat it. I wear them to work where I'm on my feet all day, and the cushioning holds up well for casual walking. No, they're not running shoes, but for everyday wear they're perfect. The suede and nylon combo looks sharp with jeans or shorts, and I always get compliments on the navy colorway. What I really appreciate is that even when they start showing age after a year of heavy rotation, replacing them doesn't hurt the wallet like some other retro sneakers would. Fit is true to size right out of the box with zero break-in time needed. Solid purchase all around."
Toys_and_Games_5,4.0,CG,"Picked this up for my daughter around five months old and it's been a solid purchase for the cost. The suction holds decently on her high chair tray, though she figured out pretty fast how to yank it off. After a few tumbles the music stopped working but the spinning function is still going strong. She's eight months now and still reaches for it during meal prep. Wish it held up better but honestly can't complain given what I paid."
Home_and_Kitchen_5,5.0,CG,Great quality for the money. Holds a full batch of iced tea without leaking.
Kindle_Store_5,5.0,CG,Read this twice on my Kindle over the past year. Holds up beautifully on re-reads. Steamy romance with a fun mystery twist. Loved it!
Toys_and_Games_5,5.0,OR,"My 4-year-old and nearly 2-year-old both love this toy! My 4-year-old loves to make the different bunny houses according to the pictures in the book. It's really boosted her confidence to be figuring things out on her own, plus I feel like it's laying the ground work for simple math and patterns. She also enjoys coming up with her own structures. The nearly 2-year-old loves to fiddle with the bricks and build her own little structures for the bunnies to sit on. The set is a great balance of building blocks, plus the ""extras"" of a fence piece, carrots, bowl and flowers. We unfortunately lost the brown bunny a couple weeks ago, and never found it. After looking around on ebay, I finally used the Lego website to ask for a replacement part. Their customer service was excellent--I was on hold less than a minute and they were very proactive in helping me out. I loved Duplo as a kid (and Lego), and I think it's safe to say my kids will be growing up with them, too!"
Books_5,5.0,OR,Another book I could not put down. It was a wonderful love story which is why I loved it. So deep and fulfilling. Cant wait to get the next new book
Books_5,5.0,OR,"This book does a great job of illustrating how we can pack on the pounds so easily. I loved the great tips on how we can be aware of just how much we eat. Even though I'm a weight watcher and know how to eat, I often overeat without realizing it. One tip I really liked is to NEVER eat out of a box or bag. Even though I try to ""count"" how much I'm eating out of the box, I still eat too much. Now I pour the snacks into a bowl so I can ""see"" how much I'm eating. Makes a HUGE difference when the brain registers quantity."
Movies_and_TV_5,5.0,OR,10 year old grandson loves this and he's learning history at the same time...and it's fun.
Tools_and_Home_Improvement_5,5.0,CG,"Bought this for pulling stumps and dragging fallen logs on my property, and it has not disappointed. Yes, it's heavy and bulky, you'll definitely feel it when carrying it out to the job site. But that bulk translates to serious durability. The hooks are thick, the cable is heavy-duty, and the ratcheting mechanism operates smoothly even under big loads. I've loaded it pretty close to capacity several times with zero issues. Setup takes some effort since the whole unit is substantial, but once it's anchored, it just works. The pawl engages solidly with no slipping. If you need a puller for lighter tasks, look elsewhere. For serious pulling jobs, this is built like a tank and handles everything I've thrown at it."
Books_5,3.0,OR,"I like Michael Crichton. A lot. I began a long time ago with the Andromeda Strain and that was a super thriller. Dragon Teeth is readable, but it is not a stand out and certainly way below the standard that made him one of the most popular author of thrillers. There are several reasons for this: 1) Crichton is generally excellent in giving you a deep understanding of the issues involved and leaves you enlightened and informed. For example, in Rising Sun he describes exactly how and why the Japanese company's surveillance cameras were superior and why American sleuths could not retrieve relevant images. In Disclosure he describes how the HR department functions and what is involved in cases of allegations of sexual harassment. Dragon Teeth is supposedly similar with paleontology as the backdrop. I disagree. The background provided is cursory and a fifteen minute read on the topic on Wikipedia will leave you better informed. 2) Crichton is excellent with cliffhangers. Each chapter leaves you waiting to see what happened next. The pace is relentless the climax is tremendous. Dragon Teeth is distinctly ho hum. The descriptions could come from a travel brochure, the characters are not well developed, and there is little to no suspense. In addition, there are loose ends. I will not say more because this would be a spoiler but one significant character introduced with fanfare leads you to believe that this character plays an important role in the tale. Instead this character then simply vanishes. 3) There are discrepancies which are jarring. For example, he describes the protagonist as having a full, luxuriant mustache. A sentence later he says that he had a clearly visible scar on his upper lip. The two are incompatible. He can have one or the other but not both. Overall, this is a reasonably good read but not a thriller and nowhere near the standard one would expect from Michael Crichton."
Home_and_Kitchen_5,5.0,CG,"Honestly didn't expect much for the price, but these are way sturdier than the flimsy ones I've used before. Really impressed with the variety of sizes too."
Toys_and_Games_5,4.0,OR,"I like this Lil Cutesies All Vinyl doll! It will be a Christmas present, very cute & easy to clean!"
Books_5,5.0,CG,My kids loved comparing this to the film adaptation. Really brought the story to life for our family read-aloud time.
Clothing_Shoes_and_Jewelry_5,3.0,CG,"Got this for my niece's birthday and she loved the design. After about two months of regular use though, the strap started fraying and one of the side seams came undone. Cute bag but honestly not built to last with kids."
Toys_and_Games_5,3.0,CG,"My daughter loves the spiral staircase on this thing, and the wallpaper details are actually really cute in person. That said, the staircase was the worst part of the build. The steps are tiny plastic pieces that have to be individually snapped in, and getting them all aligned without snapping one took forever. The rest of the house went together okay, but those stairs alone added an hour to my afternoon. Once it's assembled, it's sturdy enough and the rooms are a good size for standard dolls. My kid plays with it daily, so I can't complain too much. Just block out a full afternoon and maybe bribe a friend to help you hold the roof panel while you screw it in."
Kindle_Store_5,4.0,OR,"This Ted Higuera and Chris series was fun! It started out a little slow to establish background, but picks up speed and finishes with a flourish. I think the reader will like it."
Kindle_Store_5,4.0,CG,"Picked this up on a whim and honestly enjoyed the ride. The writing is solid and the characters feel real without being overdone. Some of the heavier themes caught me off guard, so check the content warnings if you need that kind of heads up. Took me about two sittings to finish because I genuinely wanted to see where it went. Not a lighthearted beach read but definitely worth your time if you like something with more bite."
Home_and_Kitchen_5,5.0,CG,Totally transformed my morning routine. Works flawlessly and looks great on the counter.
Electronics_5,1.0,CG,Complete waste of money. Nothing like what was advertised and broke within a week.
Kindle_Store_5,4.0,OR,"I love how simple and straight forward these smoothies are to make. I can see myself definitely trying a lot of these smoothie! It matters not if your a die hard Paleo purist or a regular health foodie, you're sure to enjoy these smoothies!"
Clothing_Shoes_and_Jewelry_5,4.0,CG,"Came really quick and was wrapped nicely, no weird smells right out of the bag which was a relief. Tried it on immediately and the lift is definitely noticeable under my work slacks. The material feels decent quality for what I paid, not super flimsy like other shapewear I've ordered before. It does ride up slightly when I walk around a bunch but nothing unbearable. Only had it on for a few hours so far so I can't speak to long-term durability yet, but my initial impression is pretty solid overall. Would recommend giving it a shot."
Toys_and_Games_5,1.0,CG,"Bought these for my Slash and they stripped out after just two battery packs. The metal is super soft and deforms immediately. Complete waste of money, don't bother."
Home_and_Kitchen_5,2.0,CG,"The box showed up looking like it had been kicked down a flight of stairs. Both ends were split open and the coffee maker was just rattling around inside with barely any padding. Honestly surprised the glass pot didn't shatter. Pulled everything out and the front panel already had a scuff mark right out of the box. Plugged it in and it does brew, but the drip basket sits crooked and wobbles every time you pull it out. The water reservoir lid doesn't close flush either, like the plastic is slightly warped. It works well enough that I'll keep it rather than deal with returning a heavy appliance, but the whole unboxing experience felt pretty cheap. Wouldn't really recommend based on first impressions alone. We'll see if it holds up."
Kindle_Store_5,5.0,OR,"Well wouldn't you know it, another good read by one of my new favorite authors. I have read several books by Chet Cunningham and will look forward to more."
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Been wearing these constantly for three months now and they still look brand new. No scuffs, no loose threads. Super solid quality."
Kindle_Store_5,5.0,CG,"I've had this on my Kindle for about eight months now and reread it twice. The formatting held up perfectly through multiple downloads and device syncs, no weird spacing issues or missing chapters like I've seen with other indie books. The story itself grabbed me right away. The family dynamics between the sisters felt real and messy in the best way. The espionage stuff was believable without being over the top. Still holds up after all this time. Definitely recommend if you like historical fiction with actual teeth to it."
Toys_and_Games_5,5.0,OR,"Amazing toy. Bought one for our 7 yr old niece and played around with it. Seems to be the hotness of 2013. But let's not lose our heads, here. It is merely a reconfigured Nerf Blaster. Instead of a trigger or a pump, you pretend to release a string. Aiming is more luck than skill. Comes with five whole darts. If they really want to learn about archery, you'd be better served buying a simple 'starter' bow and arrow set for about the same price. Teaches them a skill AND not to shoot their friends! My dad taught me to shoot when I was young and it is still a fun and relaxing hobby for me. This will not teach them anything, but dang, it's fun! Some advice on the price: -This retails for abouts twenty dollars. All my local retailers were sold out, and about two hours after purchasing it from Amazon the price here more than doubled. I see a lot of annoyed shoppers giving this one star over the price and that's bad form. You don't like the price, don't buy it. Don't mislead other shoppers about this great, fun product because the vender is gouging. Amazon isn't always the best price. I've seen a few 'hot' products sold for much cheaper locally (Target, WM, TrU) and while Amazon is great for most holiday shopping, in this case, at this moment, they aren't. ALWAYS remember to price check! -Don't be suckered into buying the 'girly' refills, the ones that match the colors of the bow. They cost more than twice the price of the regular orange ones! (Now THIS is some sexist gouging!) Kids don't care what color their ammo is and not everything girls touch needs to be pink. Save some money and pick up a pack of standard Nerf refills."
Electronics_5,5.0,OR,"I mainly got this because I needed something to be able to watch the movies that I like when the main t.v. and computer are both being used by others. I can put my earphones in, sit back at the table and watch my movies to my hearts desire, not disturbing anyone else or them disturbing me. I love the fact that I could get it in pink...keeps the menfolk away from MY little DVD player..lol I see nothing wrong with the picture or sound quality, it's all alright with me!"
Electronics_5,5.0,OR,"The folks at Belkin make quality products, and this case is great companion for the Kindle Fire HD 7"". Really great of you are watching a movie or TV show. Recommended."
Toys_and_Games_5,5.0,OR,We bought this for my three year old son. He enjoys playing with it. It feels more solidly constructed than I expected. I have no complaints with this toy.
Movies_and_TV_5,5.0,OR,"For me, this movie captures all the magic and imagination of Walt Disney in a way few others ever have. I own this DVD myself and bought it for my daughter and my grandchildren. This movie is a true classic that I think never has received the acclaim it is due."
Books_5,5.0,CG,"Breezed through the whole set in a weekend. Fun mysteries, characters I actually cared about, and solid writing throughout. Already waiting for the next one!"
Home_and_Kitchen_5,5.0,OR,"Beautiful long lasting. With 4 kids we always lose our silverware. My kids think these are ""really expensive "" so they don't throw them away like all the others:)"
Sports_and_Outdoors_5,4.0,CG,Great little sidearm for backyard target practice. Decent power and accuracy. Wish the mag held more rounds though.
Sports_and_Outdoors_5,5.0,CG,"Arrived two days earlier than expected in a sturdy box with no damage. Pulled it out and was immediately impressed by the thick material and solid stitching. Has some real weight to it without feeling bulky. The zippers glide smooth and the straps feel reinforced enough to handle a heavy load. Didn't get to take it out to the blind yet but based on first impressions alone, this thing is built to take a beating. Very happy with the purchase so far."
Toys_and_Games_5,5.0,CG,Bought this for my Pokemon collection and the magnetic latch is a game changer. No more accidental spills when I knock it off the shelf. Fits my sleeved deck perfectly with room for dice. The felt interior keeps everything from sliding around. Solid purchase.
Sports_and_Outdoors_5,5.0,CG,For the price you can't beat it. Does exactly what I need it to do.
Kindle_Store_5,5.0,OR,"Marion Myles has an incredible talent for drawing raw emotion from the reader and giving an almost preternatural insight into the emotional state of her characters, to the point that you as the reader are living those emotions. Mental illness is a terrible and sad fact of life, and the ripple effects on the people around someone who suffers from a mental illness can be devastating in the extreme. Not everyone is lucky enough to have someone who cares enough to try to make a difference, but Annabelle is fortunate to have a group surrounding her that love her and will do whatever needs to be done, physically, mentally and emotionally to help her fight her demon Anorexia Nervosa. Falling in love is not something Annabelle thought would ever happen to her, while the 'Harpy' in her head constantly reinforced her feelings of worthlessness, but Alex fought for Belle and fought alongside her to defeat her disease and together they found an enduring love tempered in fire."
Electronics_5,5.0,OR,These are great for supporting speakers (Surround Back / 5.1->7.1) and complement my Polk system very well.
Kindle_Store_5,5.0,CG,"Got this for my niece who's obsessed with Percy Jackson, and honestly I ended up reading it myself. Perfect gateway book for anyone curious about the classics but not ready to tackle dense academic texts. Would make a great gift for teens or adults."
Books_5,5.0,CG,The family dynamics were absolutely fascinating. I especially loved how the author brought these historical figures to life with such vivid personal details.
Clothing_Shoes_and_Jewelry_5,5.0,OR,"This turned out to be a great deal, even though the bracelets are not really sized for a small wrist (I have experimented with other uses as an armband or anklet, with varying results). The larger ones are very thick but the design (on all four, actually) is visually attractive. They come individually wrapped but all packaged in one bag. The cord binding them is not stiff, so even though it only moves on one side, the loose ends hang down nicely rather than getting in the way of things."
Movies_and_TV_5,5.0,OR,"Came pretty quick and came exactly as described. Has English audio and english sub, also is just a must see movie."
Home_and_Kitchen_5,5.0,CG,Finally something that actually gets me out of bed. The bed shaker is insanely strong and the flashing lights make it impossible to ignore. Setup took two minutes. Total game changer for heavy sleepers like me.
Toys_and_Games_5,5.0,CG,Got these for my kids' pool party and the adjustable hoops are a game changer. You can set them at different depths so both my 4-year-old and 10-year-old could play together. Super durable plastic too.
Books_5,5.0,CG,"Ordered this paperback on a whim and it arrived two days later in a padded mailer, no bent corners or damaged spine at all. Really impressed with the condition. Started reading the first chapter during lunch and honestly didn't want to put it down. The writing pulls you in immediately and the characters feel like real people you'd run into on a cattle drive. Way better than I expected for a used copy. Already telling my coworker she needs to grab one too. Solid purchase all around."
Kindle_Store_5,5.0,OR,This wAs a great book and I can't wait to read the other books. It was very erotic and I was aroused the entire time I was reading it.
Kindle_Store_5,5.0,OR,I enjoyed this and all the Montana Mail Order Brides books and you will too. They are just really nice stories and easy to read
Home_and_Kitchen_5,5.0,CG,"Arrived two days earlier than expected, and the packaging kept everything perfectly intact. Pulled these out of the box and was genuinely impressed by how convincing the flickering effect is. The vanilla is subtle and pleasant without being overpowering. Already ordered a second set for my sister after she saw mine on the mantel. Great purchase overall."
Sports_and_Outdoors_5,5.0,OR,It worked great waterfowl hunting this past weekend in heavy wind and rain. Everything stayed dry. The large compartment is easy to get access too with small interior pocket for storage of smaller items. The exterior mesh pocket holds calls and extra shells for quick access. Like the durability of the bag and simplistic nature of the bag. I get tired of the overly organized bags on the market that zippers break and you cant find anything. This bag will last for years to come.
Movies_and_TV_5,4.0,CG,Solid biblical film. Acting was decent and the message really hit home for our family.
Pet_Supplies_5,5.0,CG,Got this for my 60lb lab mix for road trips. Installation took seconds and it keeps him from roaming around the backseat. Feels super sturdy and he actually settles right down now. Totally worth it.
Home_and_Kitchen_5,5.0,OR,Bought this for my round dining room table for Christmas....just opened and was very pleased with the quality. Thinking about buying a second one.
Books_5,5.0,CG,Couldn't put it down once I started reading. The firsthand accounts from survivors are what really set this apart from other WWII books I've read. You get a real sense of what those guys went through on the ground. The photos included are incredible too. Definitely recommend to any history buff.
Kindle_Store_5,5.0,OR,"Ahh, Kennedy even for a Dom he really was a sweetie! I'm sure he wouldn't like to be thought of as a sweetie, but his actions says otherwise. Dar/Mackenzie, she was a strong businesswoman, with an independent mind, she knew what she wanted and was not afraid to go for it. Her visit to the Hub, although not her first was interesting, she definitely got more than she had bargained for. I loved her group of friends, Bella was a good friend, as was Mackenzie in return. Kennedy had a strong group of friends too; in Julien, Reece and Grant. We already know Reece's story and I'm sure Grant and Julien's are going to be Fab. Although they were together for Reece's bachelor party, they really had Kennedy's back. As eccentric as Julien is, he helped Kennedy see sense and made him realize he had been a fool. As did Bella with Mackenzie, I loved the interaction between Mackenzie and her neighbor and his dog, she has a really caring nature. The sexy scenes were fab, and I needed to fan myself more than once, not to mention other forms of relief:)! I felt that although the story ended on a very good positive note, it would be great to have seen how they got on with the moratorium they had agreed to. Looking forward to finding out more about Julien or will it be Grant in the next book. Love your work Sierra!"
Movies_and_TV_5,5.0,OR,One of the best series and movies ever made for tv! Love them!
Sports_and_Outdoors_5,3.0,OR,"Does the job, but build quality seems less than great. Good for the price. You get what you pay for."
Sports_and_Outdoors_5,5.0,CG,"Honestly didn't think a ball at this price point would hold its own against the premium brands, but I was wrong. Spin around the greens is legit and they last way longer than I expected before scuffing up. Switched from my usual Chrome Soft and not looking back."
Home_and_Kitchen_5,5.0,OR,"They are affordable and easy to use. The quality is excellent for the price! I've used this product for ~1 year now, and no bag has ever teared on me while decorating sweets. They fit well with all of the piping tips I have, including couplers. The seam on the side of the bag makes it easy to mark and cut!"
Tools_and_Home_Improvement_5,5.0,OR,Workings well on low amp machines with extremely good penetration. Use for thin or light steel components or sheet metal.
Kindle_Store_5,5.0,CG,"I've had this on my Kindle for about three months now and I've already reread it twice, which never happens for me. The formatting holds up perfectly even after switching between my Paperwhite and phone app countless times. No weird spacing issues or glitchy chapters that some indie titles get after updates. As for the story itself, Meadow's character genuinely surprised me. I expected the typical athlete-falls-for-the-girl playbook but Smith goes way deeper than that. The emotional beats land every single time even on rereads when you know what's coming. My only complaint is I stayed up way too late on work nights because I couldn't stop flipping pages. Grabbed two more of Smith's books right after finishing this one. Totally worth the money."
Clothing_Shoes_and_Jewelry_5,5.0,OR,"My son love the Punk Rock look, so every design bracelets and rings he have."
Sports_and_Outdoors_5,4.0,CG,Does the job fine for backyard practice. Feels a bit flimsy but no issues so far.
Kindle_Store_5,4.0,OR,I love breakfast so this one was a good find. A different take on breakfast but still tasty. Would recommend to download.
Movies_and_TV_5,5.0,OR,"After the solid third season, Frasier came back with what could arguably be its best season. There were new storylines: Martin meeting a new lady, Sherry (played by Marsha Mason), who doesn't exactly hit it off with the rest of the gang--as well as continuations of old ones: Niles trying to reconcile with Maris. The biggest story of this season, though, was off-camera: star Kelsey Grammer went into rehab, which necessitated that the others in the cast pick up the slack. They proved up to the task, of course, and upon Grammer's return the show became better than ever. In this season, we were visited by familiar faces like Lilith and Frederick for a memorable Thanksgiving episode, as well as Agent Bebe, as well as surprise appearances (James Earl Jones). In addition, this season contained some of the truly greatest episodes of this show: the opener, The Two Mrs. Cranes, had the show's farcical sense of its humor at its most potent, Ham Radio featured delightfully unhinged performances by the supporting cast, and Are You Being Served? features one of the show's funniest moments. This is where the show hit its peak: the synthesis of great acting, writing, and ensemble acting that made this show memorable. If you love Frasier, these episodes are probably many of the reasons why. If you only buy one set of Frasier DVDs, this should probably be it."
Pet_Supplies_5,2.0,CG,"Got this hoping my cat would stop clawing the couch corners. The adhesive barely holds to upholstery and peels off within a day or two. Honestly, this might work okay on smooth surfaces like glass or metal, but for fabric? Save your cash. I'd only recommend it to someone protecting hard furniture, not couches."
Home_and_Kitchen_5,5.0,CG,"Honestly didn't expect much for the price but this mattress completely blew me away. I bought it for my guest room pull-out couch and was bracing for something thin and flimsy. Instead it's genuinely thick, supportive, and surprisingly plush. My parents stayed over last weekend and both said they slept better than they do at home. Unrolled it and let it expand for about six hours, slept on it that same night with zero issues. No weird chemical smell either. For a sofa bed replacement this is way beyond what I thought I'd get."
Toys_and_Games_5,5.0,OR,This is an excellent stuffed animal - Got for my grand daughters and it is almost too nice for them to play with - Great detail. I recommend.
Electronics_5,5.0,OR,LOVE this back pack. I've already recommended to a friend and he's bought one too! Really like this setup!
Electronics_5,5.0,OR,"Our Netgear router was needing a restart several times a day and gave us poor coverage in our new house. The ASUS router has functioned flawlessly, gives great coverage across both floors of our house and hasn't needed a restart yet! I love the UI and the ability to look at the connected devices. The dual band is great!"
Sports_and_Outdoors_5,5.0,CG,"Been using these for six months now, three rides a week, and the padding still feels like new. No pilling or seam issues either."
Kindle_Store_5,4.0,CG,"Grabbed this during a Kindle sale and honestly it punched way above what I paid. The story follows a woman who gets pulled into a wedding weekend that spirals into something way more complicated than she signed up for. The romantic tension between the leads builds nicely and the spy-adjacent plot keeps things moving at a good clip. I knocked off a star because the pacing drags slightly around the sixty percent mark and I found myself skimming a little. But the banter is sharp, the chemistry feels earned, and the heroine actually has a personality instead of just being a placeholder for the love interest. For under three bucks you really can't go wrong here. Solid weekend read that left me checking out the author's other titles."
Pet_Supplies_5,5.0,OR,Among my favorites. Cats seem to like it as well.
Books_5,2.0,OR,"I really hated Annabel's family with all my tiny heart and soul. And I did not understand why Annabel just didn't go work in the fields by herself and leave her family to their own devices. That was really odd and kind of annoying. Other than that, this book was decent enough. It's not the worst one I've ever read. I think there could have been a lot less bashing-you-over-the-head-with-religion, as in, it could have been much more subtly (and thus skillfully) done. Stephen's character could have been fleshed out a lot more. He was kind of just in the background for most of the time, and so the part that focused on him didn't have as much impact as it could have. I like le Wyse and I liked Annabel, but their relationship was a little ""eh."" I loved Eustacia but thought she talked like Yoda. Most of the language in this book was a little weirdly done. I get that the author was trying to evoke the 1300s, but she didn't pull it off unfortunately. It just came off weird and it was very distracting to read the characters talk like normal people and then say ""Nay."" It reminded me of that John Pinette sketch ""I say nay nay!"" I thought the storyline with the baliff was well done, though I could have lived without Gilbert and Adam's characters. Same with Beatrice - did that actually have a point or not really? This is a good, light read for when you just need a book that doesn't require your brain to function."
Pet_Supplies_5,5.0,OR,"Smells amazing! My dog loves these treats and they are the perfect size for training, and for small dogs."
Clothing_Shoes_and_Jewelry_5,4.0,OR,"I ordered a small, I'm 5'1. They're roomy pants and somewhat long. I have too roll up the bottoms so I don't step on them! However, the material is nice!"
Books_5,5.0,CG,"I grabbed this on a whim thinking it'd be another clunky Pride and Prejudice retelling with forced parallels and cringe-worthy dialogue. Honestly expected to ditch it by chapter three. Boy was I wrong. The author nails the modern prep school setting without making it feel like a Gossip Girl knockoff, and the sister dynamic between the two main characters actually feels genuine. What surprised me most was how the characters stand on their own, you don't need to be a Jane Austen superfan to enjoy this. The witty banter had me laughing out loud on my commute twice. My only complaint is that it ended too fast and now I need the sequel immediately. Way better than I anticipated."
Kindle_Store_5,1.0,OR,"Characters not developed,poor grammar and punctuation, and a waste of time and money. Should be given away and not put up for purchase until developed."
Books_5,5.0,CG,"Couldn't put this down! The World's Fair setting came alive on every page, and you can tell the author's journalism background gives everything real weight. Picked it up on a whim and blew through it in two sittings. Totally worth it."
Home_and_Kitchen_5,5.0,OR,"These are great! They are air tight so much so that I would even put liquids in them. Also, they are dishwasher safe even though it didn't state that on the website."
Home_and_Kitchen_5,1.0,OR,"This is the worst purchase I have ever made from Amazon. I have had the mattress for several days, opened and laying on my bed frame. It is supposed to be a 6 inch mattress and won't inflate beyond 4 inches. I got tired of sleeping in a recliner and tried to sleep on this thing last night. After an hour of being completely uncomfortable, I put my old two inch foam topper on it and tried sleeping again. No go. This thing gives and doesn't bounce back. It's like sleeping on a board. I am sore all over after my two attempts at trying to sleep. I am contacting Amazon for a return/refund. Don't waste your time buying thing thing, even for a guest room -- your guests will hate you if you do! And, when it was opened, there was a stink in the room coming off the mattress. It off gassed for two days. I received this in Nov, 2017 and the tag on the mattress said it was made in China in Sept, 2016. So it was manufactured, then rolled up tight for over a year. No wonder it doesn't inflate. I am very, very disappointed in this. UPDATE: I returned the mattress to Amazon. There was no hastle, arranged for UPS to pick it up and the refund to my account was issued within 2 hours of being picked up. The hardest part about the return was rolling up the mattress (it was very stiff in the middle), tying it off, wrapping it up in the plastic it came in and then taping card board all around the plastic. I probably didn't have to do all of that but I did it anyway, just to be sure it arrived in one piece. Don't waste your money on this product."
Tools_and_Home_Improvement_5,3.0,CG,"Bought this for a tiling project and it does okay for what I need. The flexible material wraps around corners nicely which saved me some headaches. My main gripe is the measurement marks stop short of the tape edge, making precise cuts a guessing game. I also found the story pole markings on both sides a bit cluttered and confusing at first glance. Decent enough for rough layout work, but I wouldn't trust it for anything requiring tight tolerances. Probably wouldn't repurchase."
Movies_and_TV_5,4.0,CG,Thought it'd be boring but the action scenes actually kept me hooked.
Books_5,2.0,CG,"I'll start with the positives, the world-building is genuinely impressive and the magic system had me hooked early on. But man, the pacing just kills it. Entire chapters drag on with characters I couldn't bring myself to care about while the interesting storylines get put on hold for way too long. Around the halfway point I realized I was forcing myself to keep reading instead of actually enjoying it. The prose is decent and some scenes are beautifully written, but that doesn't make up for how bloated the middle section feels. Ended up skimming the last hundred pages just to be done with it."
Toys_and_Games_5,5.0,OR,well made and fits 18 in Madame Alexander doll beautifully
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Love, love, love my watches! They are so colorful. I have a larger wrist (7 3/4 inches) and they fit with room to spare."
Electronics_5,5.0,CG,"For what this costs, you really can't beat it. Works great and the indicator light confirms it's connected. Super handy little gadget."
Movies_and_TV_5,1.0,OR,"Where's a Zero rating when you need one? This is just... a mess. Overrun with mean-spiritedness, the vileness of the anti-female ramblings is matched only by the sub-amateur production values. The writing is awful. The camerawork is headache-inducing. The acting would look bad on the stage of the worst gosapel stage show you ever saw. Obviously, renting a camcorder and tripod from the local camera store does NOT qualify you as the next Spike Lee. If this is the best you can do, you're not even the next Matty Rich! How bad is this movie? Take the ""skeletons in the closet"" rant from ""Eddie Murphy: Raw"" and multiply it by 1,000! Every woman these guys know is a ""farm tool,"" ""witch with a B in front"" or worse. There's not one redeeming female character. There's not even one redeeming MALE character! These are familiar faces, but these actors can do better than this. Based on these performances, they should really reconsider their career goals. If Winky Dinky Dog won't take them back, there's always work at the post office."
Clothing_Shoes_and_Jewelry_5,4.0,OR,I have had this for a while and just recently the ribbon around the bust got loose in the wash; otherwise it has held up quite well. It is a satiny material and comfortable to sleep in even in tropical climates. Colors remain vibrant and other than the issue listed above it looks new. I would repurchase for sure. If you are larger than a D cup I doubt you would be able to fit the cups but you could always wear a lounging bra with same.
Tools_and_Home_Improvement_5,4.0,CG,"Bought this to track down which appliances were secretly jacking up my power bill and it did the job. Found out my old beer fridge in the garage was pulling way more than I expected. The display shows voltage, wattage, and cumulative kWh which is really all I needed. The buttons took some clicking around to figure out at first but nothing too crazy. My only real complaint is that it blocks the second outlet when plugged into a standard duplex, so you lose that spot entirely. I'd definitely recommend this to any homeowner or renter trying to audit their energy usage without calling an electrician. Great for testing space heaters, fans, or anything you suspect is running up your bill. For the price it's hard to beat."
Books_5,5.0,OR,"I can recommend any of the books in this series. Well though out and well written. Entertaining, with educational information carefully concealed so you learn without pain or effort. Much like James Wesley, Rawles, he blends instruction and equipment recommendations into the fictional story From these books I developed an interest in Ham radio and am well on my way to getting my first license. I can recommend the whole series without reservation. No mutant zombies or cannibal biker gangs included."
Electronics_5,5.0,OR,"Item is inexpensive and works as advertised. Bought it as a pack in with my bare SSHD, as my chasis came with drive mounts."
Home_and_Kitchen_5,4.0,CG,"Arrived a day earlier than expected, which was a nice surprise. The box was well-packed with no dents or damage, and the machine itself had a protective film on the stainless parts so it looked pristine right out of the wrapper. Feels surprisingly solid for the price point, not flimsy at all. I rinsed the components and ran a water cycle through it before trying my first cup. Heats up fast and fits nicely on my counter without taking up much space. My only complaint so far is the drip tray feels a little shallow, so I'll need to keep an eye on it. Brews a decent cup using standard pods, though I'm still experimenting with the strength. Overall, solid first impression and good value."
Electronics_5,3.0,OR,"This system is fine if you are close to it, like the computer or video games, but for entertainment center use, it's just not as great as I was hoping. Sure, certain DVD's are louder, but some I've tried just are not as loud as I'd want with this system. I'd be better off hooking it up to my old component stereo system to get the loudness I want. I admit, the subwoofer puts out good bass, but the main speakers just don't have enough loudness."
