category,rating,label,text_
Kindle_Store_5,4.0,CG,"Grabbed this on a whim during a Kindle sale and honestly it was worth every penny. The story follows two characters reconnecting after years apart, and the author does a solid job making you root for them. It's not super long, I finished it in one evening, but sometimes that's exactly what you want for a quick weekend read. The emotional moments hit pretty well and the chemistry between the leads felt believable, not forced. My only real complaint is that the ending came up fast and I wanted more resolution. Still, for what I paid, this delivered way more entertainment than I expected. If you're into reunion romances and want something light that doesn't drag on forever, this fits the bill nicely."
Clothing_Shoes_and_Jewelry_5,4.0,OR,"I have narrow feet and a high arch, so need a shoe that has good arch support, good cushioning and low volume but still roomy toe box that is not too stiff. I've been a Salomon fan and own several older model XA Comps/XA Comps GTX and took that on many trips (from hiking in the desert to trails in Hawaii). I now need replacement shoes since I've killed the old ones. For athletic shoes, I'm usually a 9. For all Salomon, I wear a 9, same for these (I also wear 9 in ASICS, but 9.5 in Nike, Brooks and Puma). I tried on just about every major brand to look for some trail hikers/trail runners and they all fit too wide. I also tried the Salomon XA Mission, which got rave reviews, but the toebox fits extra wide. I also tried the Salomon Crossmax, which had a great arch but fit like a motion control shoe, so my gait felt very stiff and unnatural. The Speedcross 3 purple looks great and the fit is perfect: strong arch support, well cushioned, hugs my narrow feet very well, low volume toebox but still plenty of room to wiggle toes. I also love the speedlaces, easy to use and works great. The tread is very aggressive, which is great for mud and trail. But I will warn that walking on hard surface felt a little weird as I can feel the treads ""wiggle"" (compress, tweak side-to-side and rebound), it's a low ""wiggle"" so I don't feel unstable in any way. Not sure how the treads will wear on hard surface over time. The shoe also feels very light for a water resistant shoe, it's not Gortex but Climashield. It's supposed to be breathable but I haven't tested the waterproofness yet, but will testing them soon on the trail. Highly recommend for grass, dirt, any soft surface, trail or muddy/wet conditions."
Electronics_5,3.0,OR,"These screen protectors definitely do their job, as do most; however, I just can't seem to justify these for my Kindle Touch. (Especially in consideration of a few outstanding faults) The most annoying aspect of this particular product was that it was not a very precise fit whatsoever. The Kindle Touch uses a good deal of perimeter screen area for display, which makes having nearly one centimeter clearance on each side of a centered screen protector application extremely annoying and difficult to overlook. If they were perfectly clear, it may be a little easier for others to overlook, but the translucence is ever so slightly different than the screen itself. I removed my screen protector immediately after application. I must note that I often and gladly employ the use of screen protectors whenever reasonably applicable, particularly with touch screen cell phones, but when it comes to the Kindle Touch I'm not too sure if they truly serve any degree of necessary function at all. With most book-like e-reader covers (mine being the standard ""<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Amazon-Kindle-Touch-Leather-Cover-Black/dp/B004SD22PQ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Amazon Kindle Touch Leather Cover, Black</a>"" - of which I am EXTREMELY happy with), the only time the screen is actually exposed would be when the Kindle is in use. In this case, the annoyance of a poorly fitting screen protector doesn't come close to outweighing the slim risk of anything happening to the screen in conjunction with a proper cover and/or case. In summation: If you find that you need a screen protector and don't mind that it only covers 95% of the screen, then this product should certainly suffice - 3 stars for the sake of advertised purpose fulfillment."
Kindle_Store_5,4.0,CG,"Didn't expect much going in but the chemistry between the two leads really surprised me. The emotional buildup felt genuine, not rushed like a lot of stuff in this genre. Solid read overall."
Home_and_Kitchen_5,5.0,OR,"I was very nervous about ordering a rug online because this is a purchase I would normally want to see and feel before buying. But when I requested that Lowe's bind a 9x12 area rug and they said it would cost $1,000 (even though the rug itself was only $300), I decided I needed to shop around. This large rug was only $360 and it is ABSOLUTELY GORGEOUS! The color is perfect; it's soft and deep; it's really perfect!! I would recommend highly to anyone. You won't be disappointed!"
Clothing_Shoes_and_Jewelry_5,4.0,CG,Surprised by the quality for the price. Would definitely recommend to friends looking for everyday wear.
Tools_and_Home_Improvement_5,5.0,OR,"Has everything I need: -Knife blade -Scissors -Phillips & flat tip screw drivers -Tooth pick (I am always looking for a tooth pick. People with braces will also appreciate it). -Cool color (traditional red's nice, but kinda boring). I like the other features as well: tweezers, awl/punch, can opener, and parcel hook which I use for pulling tent stakes. Excellent quality, nice features, nice price. It's got enough tools to be useful in most situations, yet small enough to carry in larger pockets. ************************************ UPDATE 4/6/15: Since this review I have collected several dozen more SAK's. I just love them. I have decided that I prefer the Climber models over the Super Tinker for the following reasons: -The Super Tinker's Phillips driver is in an awkward location (in the middle of the knife rather than the end). -The Phillips on the Super Tinker is redundant because the Can Opener suffices quite well as a Phillips driver. -Replacing the Super Tinker's Phillips driver with the Corkscrew and concealed Mini Driver adds two extra tools to the same compact design. Regardless, I still do love the Super Tinker. But I feel there's a little more functionality in the Climber."
Pet_Supplies_5,3.0,CG,"I had high hopes for these after reading all the positive reviews, but honestly they're just okay. My lab needs daily joint supplements and allergy pills, and I thought these would make life easier. The texture is great, soft and easy to mold around tablets of different sizes. But the smell is pretty off-putting, kind of like wet cardboard mixed with artificial smoke flavor. My dog will take her morning dose without much fuss, but by the second round in the evening, she's clearly over it and starts chewing carefully to extract the pill. I've gone back to wrapping meds in small pieces of deli turkey, which honestly works better and costs less. These aren't terrible, just not the game-changer I was expecting for the price."
Pet_Supplies_5,5.0,CG,"My vet suggested this for my picky eater, she loves it. Great for sensitive stomachs!"
Home_and_Kitchen_5,4.0,CG,"Bought this for our guest room and visitors have been sleeping much better. The loft is nice and it adds a cozy layer to a firm mattress. Took a couple nights to fluff up fully. Wish it had slightly thicker elastic straps, but overall a solid purchase."
Sports_and_Outdoors_5,5.0,OR,"Let me begin by saying my husband and I got married on a really tight budget. So we've had to think outside the box to have what wealthier folks might take for granted. One of those areas revolved around our wedding bands. Originally we had purchased tungsten rings. Wow. Bad move. Apparently with tungsten you'll lose your finger before you lose your ring. You can't cut those things off. And being that my husband works in a very hands on field, I didn't like the idea of him having to lose his finger just because his ring wouldn't come off. So we have these silicon ones a try. And I must say that I'm in love. They are SOOO flexible and stylish! They are easy to do work with and I don't worry about losing a stone or anything. They not only serve the purpose of a ring, but they also take ring wearing on a non-traditional route that I especially appreciate. And they come in three different colors and these really nice felt bags for storage! They are super cool! And they are priced so affordably. But I think the biggest selling factor for me was the customer service. We were contacted by, who I believe was the owner to make sure we were satisfied with our product. Wow! For a ring priced for the average person, that was definitely above average service. That sold it for me. I highly recommend this ring to anyone who wants to get a nice symbol of your union but on a budget. We are extremely satisfied with our purchase and hope you will be as well. *Disclaimer: I received this product at a discount for my honest and unbiased feedback. I do not review anything I wouldn't trust to use on my own body. My analysis is based on actual use and with the interests of the customer being my primary concern. Thank you for taking the time to read my review."
Pet_Supplies_5,1.0,CG,"Total waste of money. I thought the price was decent but honestly this thing is flimsy junk. My adult cat sat on it once and the whole base wobbled like crazy. The scratch pad part started fraying immediately and left cardboard bits all over my living room. For what I paid I expected way better quality. Don't bother spending your cash on this, just go to a pet store and get something sturdier."
Kindle_Store_5,5.0,OR,"Love, love, love all of the Rushed books! They suck you in and you can not put them down! I'm hoping for a Rushed 5 to come out."
Home_and_Kitchen_5,5.0,OR,"This is a great product - the timer ability sets it apart from average. Unfortunately, we purchased cool white, not realizing we needed warm white to match what we already have. Still, this is a nice little light set and we'll find a way to use it in another setting."
Movies_and_TV_5,4.0,OR,"hilarious!! not as funny as some tyler perry movies, but enjoyable."
Kindle_Store_5,4.0,CG,"I'd recommend this to anyone who loves a romance where the leads actually have to work for their happy ending. George is incredibly patient, and honestly, Penny puts him through the wringer before she finally figures things out. There were moments I wanted to shake some sense into her, but watching her grow made it worth it. The Going Royal world is fun and this installment definitely delivers. Not my absolute favorite of the bunch, but still a solid read I finished in one sitting."
Toys_and_Games_5,5.0,OR,"My daughter has been playing with this puzzle for a long time - we got it before she was even 1 year old. It's great because the shapes are simple, so they're easy to fit into their correct places. Plus, the magnet feature helps your child get the cookie into the hole - once they have it close, the magnets pull the cookie into place. And then, of course, music plays and lights go off... great positive reinforcement! The cookies sit into place on either side and the toy still recognizes them. The gingerbread man (only a button) sings and lights up when pushed. There are also 2 settings for this toy - a musical setting and a learning setting. That's great because this toy really grows with your child! This toy is another fantastic product from Fisher Price!"
Clothing_Shoes_and_Jewelry_5,5.0,OR,I have to start woth I LOVE this dress. I was so scared when ordering this. Afraid it would be another onlinw order sizing fail or something but the second I opened it it all went away! This dress is made very well. Does not look cheap one bit. The dress itself looked exactly like the picture and fit perfect. I loved the dress the second I put it on. I could go on forever. Im extremely happy with this purchase. I would definitely recomend this dress to anyone. -I purchased this product at a discount/promotional Rate in exchange for my honest review.
Electronics_5,5.0,OR,I think they're working just right. I've seen some improvement.
Clothing_Shoes_and_Jewelry_5,5.0,OR,Loving this garment to pieces. Honestly I love many of this companies items because they fit so well. Normally I have to try something on or be there to gauge the ability for it to fit correctly. Not with this companies items or this garment alone. Be honest with the chart and the item will come to you in a great fit. I've purchased a few of these... washed and wore several times and so far the garment has held up it's moneys worth. Very flattering to the plus size lady. Would purchase from this company again and recommend.
Books_5,2.0,CG,"Expected a lot more from Cussler. The plot is thin and the dialogue feels dumbed down, like it was written for kids. Not up to his usual standard at all. Pretty disappointed."
Pet_Supplies_5,5.0,OR,"This got out a stain that had been on a chair for months. I didn't want to ruin the chair and had no idea what to use when I came across this, so I thought I would give it a try. Worked wonders and smelled great as well. Finally something that works"
Movies_and_TV_5,4.0,OR,"I went and saw this in theaters and then bought the DVD and i have to say it is a awesome movie full of action and suspenseful moments. Then lets not forget Paula Patton in a dress that will make the eyes on any guy widen while he utters the word WOW! I still nearly drool at that point in the movie. MI Ghost Protocol is by a long shot the best of the series so far. The mix of suspense, thrill, action and stunts will leave even your most demanding action junkie pleased. This is not a film that will leave much of a long standing mental impression on you, which means you won't walk out of it with a changed view on life. Then again not many action movies will change your view on life. It won't make you do much thinking like other fairly recent films like Inception but then if you use Inception as your baseline for what you like then you will find yourself displeased with movies quite often. Mission Impossible Ghost Protocol is still a awesome movie that has a good plot for a action movie, good action/stunts, and the action was really good. The plot is simple like many action movies but the on-screen things like action and dialog make up for it. Then the car with a Heads Up Display is in one word is awesome... 4/5 Stars Mission Impossible Ghost Protocol is a great movie and i recommend it to anyone who likes action movies."
Tools_and_Home_Improvement_5,5.0,CG,"I finally bit the bullet and replaced my old kitchen faucet with this one, and honestly the pull-down sprayer is what sold me. My previous faucet had one of those side sprayers that leaked from day one and never had enough pressure. This one has a really strong magnetic docking system so the head actually clicks back into place and stays put. No sagging or dangling after a few months. Installation took me about forty-five minutes solo, and I'm no plumber. The hose moves really smoothly and the swivel range covers my whole double sink. The stainless finish hides water spots well too. Only complaint is the supply lines could be a few inches longer, but nothing a quick trip to the hardware store didn't fix."
Electronics_5,1.0,OR,"I ordered this to use with my tascam DR-05 audio recorder. It appears to be a non functioning piece so this was not a good buying experience however due to the low cost I won't bother with trying to return it. I cannot say this wasn't just a faulty unit or whether others have had problems. I have tried other adapters and experienced the same.problem. If you need reliability you might just connect your device via the usb connection cable provided by the manufacturer, which is not always a sure thing."
Clothing_Shoes_and_Jewelry_5,2.0,CG,Thought these would be my go-to everyday boots but they run super narrow in the toe and the ankle has zero give. Disappointing for the price.
Tools_and_Home_Improvement_5,5.0,OR,"Used this to seal up my sliding glass door, no more rattling in the wind!"
Kindle_Store_5,4.0,CG,"Got this as a freebie and honestly it's worth paying for. Short but packs enough backstory to make you care about the characters before diving into the main book. I read this first then jumped right into Isle of Hope and the whole experience felt complete. For under a buck you really can't complain. Knocked off one star because I wanted more fleshed out scenes, but as a lead-in it does the job perfectly."
Electronics_5,5.0,CG,Charges my phone super fast and the braided cable feels really durable. No complaints.
Pet_Supplies_5,3.0,OR,"my 9 mo old cavapoo adores this toy. but his way of showing affection is to tear the trunk apart and chew the squirrels to death. No matter how many times I show him the proper way to play this intellectual toy, he insists on swinging the entire trunk wildly until the squirrels got shaken out. These 4 pieces, in total, lasted about a week, thus the reason for 3 stars."
Movies_and_TV_5,5.0,CG,Arrived quickly in a sturdy case with no cracks. Popped it in right away and the whole family was hooked from the opening scene.
Home_and_Kitchen_5,5.0,CG,"Got this runner for our entryway and honestly can't beat it for the price. Colors look even better in person, vacuums clean easily, and it's held up great to foot traffic over the past couple months."
Tools_and_Home_Improvement_5,4.0,OR,"I bought this light 2 years ago to put in my son's room as a night light, and the matching blue star light. The yellow cover is not as opaque as the blue star light and puts out more light. Enough to brighten the room to see where you're going, and that's about it, which is just what we wanted. It screws into the wall and then has a long white cord with a toggle switch for on/off. We never turn ours off. The light comes with a 25 watt bulb. After almost 2 years of leaving this light on 24/7, the bulb burnt out. I searched everywhere and could not find a bulb! Several reviewers had luck at Lowes, but I did not. After a lot of research and buying several bulbs that didn't fit, I found that the bulb has a European base, which is not easily bought in the US. The base size needed is E14, and standard candelabra bulbs are E12. So I searched on Amazon and found a converter that allows an E12 base bulb to fit in an E14 socket. I got a 6-pack of converters for less than $8 and bought a pack of E12 base candelabra 25-watt bulbs. And it worked perfectly! The light is a little bit brighter with the new bulb than it was before. I'm so glad I got the bulbs to work because I really didn't want to get rid of this light. Not only because I love the light, but because it screws into the wall and I didn't want to have to worry about covering up the holes:/"
Tools_and_Home_Improvement_5,4.0,CG,"Picked this up for some basic garage projects and it gets the job done without complaints. The jaw alignment was actually better than I expected for the price point, no weird gaps or wobble when clamping down on nuts and bolts. My one real gripe is the grip material feels pretty slick if your hands are even slightly oily. Wrapped mine with some electrical tape and that solved it completely. For the money, you're getting a solid functional tool that'll handle most weekend warrior tasks. Wouldn't rely on it for heavy daily shop use, but it's perfectly adequate for around the house."
Toys_and_Games_5,5.0,OR,"Bought as a gift for my kids for christmas. They have really enjoyed this track. They love that they can race two cars at once. It is a bit annoying that it is virtually impossible to get the track to lay completely flat. The most logical way to store it is rolled and so the end of the track is always curled up. That said, it isn't a big issue. If we want the end to be flat we hold it down with books or something similar. We have only used the suction cup attqchment. It works very well, we stick it on the window and it stays very securely. The track is flexible, so sometimes we put things under the track to create variety. It is a great track and it has received a lot of play time in the year that we have had it. All of my kids (ages 2,4,6,8) have really enjoyed it."
Kindle_Store_5,5.0,CG,For under three bucks this was a steal. The writing hooked me fast and the world-building feels authentic without being overdone. Honestly worth way more than what I paid. Grabbed the sequel already.
Home_and_Kitchen_5,5.0,CG,"Arrived two days early, nicely bubble-wrapped. Feels solid right out of the box."
Kindle_Store_5,5.0,OR,"This ebook was even better than the other animal fact book I picked up from this same author:) My nephews (5 and 6) are a little beyond learning their alphabet, but they still had a lot of fun guessing which animal would be listed for each letter and they liked the pictures a lot. My niece (3 1/2) LOVED this book, and wants to go through it again and again lol. Personally, I really liked the variety of unusual animals pictured, especially the unicorn fish:)"
Kindle_Store_5,3.0,CG,"The book arrived with slightly bent corners on the cover, which was annoying since I ordered new. Packaging was just a thin mailer with no protection. That said, the writing itself is genuinely solid. The stories pull you in quickly and the author clearly knows how to build tension. Some of the content is pretty dark and heavy though, so be prepared for that before diving in. Not a light read by any means. Decent collection overall but wish it had shipped better."
Pet_Supplies_5,3.0,OR,just ok. Not my favorite harness. It's really hard to walk your dog with it.
Kindle_Store_5,3.0,CG,"Book arrived quickly and was well-protected in the shipping packaging, no bent corners or damage. My first impression was decent, the cover art is striking and the opening chapters pulled me in. Middle section really bogged down though. Not bad overall, just wish it stayed as strong throughout. Three stars feels fair."
Electronics_5,5.0,CG,"Needed an external housing for my old laptop's Blu-ray burner after upgrading to a machine with no disc drive. This thing did the trick right out of the box. Plugged it into my desktop via USB, Windows 10 spotted it immediately, and I was burning discs within ten minutes. Transfer speeds feel solid and playback is smooth with zero buffering hiccups. If you've got a spare optical drive collecting dust and want to make it portable again, grab one of these. Highly recommend it for anyone building a home theater PC or just needing occasional disc access on a modern setup."
Tools_and_Home_Improvement_5,3.0,CG,"I had higher hopes for this blade based on the description. It does go through aluminum extrusions without too much trouble, but the edge quality leaves a lot to be desired. Every cut comes out with burrs and rough edges that need to be deburred before the piece is usable. I'm just doing DIY projects in my garage, so it's not a dealbreaker, but I was expecting cleaner results than what I'm getting. The packaging was solid and it arrived in good condition, no complaints there. For occasional hobby use it's acceptable given the price point, but if you need production-quality cuts you'll want to look elsewhere. It's just okay, not terrible, not great. Three stars feels right."
Tools_and_Home_Improvement_5,5.0,CG,Honestly didn't expect much from these little plugs but they're surprisingly effective. Way better than the nail trick I've been using for years. Fits snug on every tube in my garage and nothing's dried out yet. Glad I grabbed a pack.
Home_and_Kitchen_5,4.0,CG,"For the price, this does the job nicely. Cuts through softer vegetables with ease. Just don't press too hard on the plastic frame or it'll snap."
Pet_Supplies_5,5.0,OR,"My dogs were having some serious skin and coat issues, even on high-quality, grain-free dog food. I did an elimination diet with them and found out they're both sensitive to chicken. I switched them to the sweet potato and fish formula and now they both have shiny coats with no flaky skin, and they've stopped chewing the fur on their paws. They are both at a healthy weight, too, which is unusual for older small dogs. I highly recommend this food!"
Books_5,5.0,CG,Grabbed this on sale and it's worth every penny. The mystery kept me guessing and the romance felt authentic. Classic Nora delivering exactly what fans want.
Tools_and_Home_Improvement_5,5.0,OR,simple elegant fixture. We get many compliments on it.
Sports_and_Outdoors_5,5.0,OR,this is a must have for any emergency kit. it stores small and works amazingly effective with ease of on the fly adjustment. its also extremely easy to use
Toys_and_Games_5,2.0,OR,"Most others have echoed my sentiments, it's not well built, and does not seem like it'll last."
Tools_and_Home_Improvement_5,5.0,OR,Cleans brushes well. Can't ask for more from mineral spirits.
Home_and_Kitchen_5,5.0,CG,"Wasn't sure what to expect for under thirty bucks, but these sheets are honestly a steal. I run warm at night and regular cotton sets had me tossing and turning by 2am. These feel cool to the touch right when you get in, and they stay that way through the whole night. The fabric is lightweight without being cheap or see-through. Washed them twice now and no pilling or weird shrinkage. Fit my thick mattress pad nicely too, no popping off the corners in the middle of the night. Honestly expected to pay double for something this quality. If you're on the fence about trying them, just do it. Already ordered a second set for the guest room. Great bang for your buck."
Sports_and_Outdoors_5,5.0,CG,"Super thin but warm, fits easily under my bike helmet."
Clothing_Shoes_and_Jewelry_5,1.0,CG,"Total waste of money. I'm a 34G and ordered my usual size based on the size chart, but this thing is a joke. The cups run at least two sizes small and the padding is so thick and stiff it feels like cardboard. There's zero stretch to the band, and the straps dig into my shoulders after barely an hour of wear. The underwire pokes me right in the armpit too. Honestly the worst bra purchase I've made on here. Returning it was a hassle since the seller took forever to respond and I had to follow up twice. If you're busty, skip this one entirely. You'll just end up frustrated and out of pocket waiting on a refund. Cheaply made and not worth even half the price."
Home_and_Kitchen_5,2.0,OR,"<div id=""video-block-R2ZGLOUWS9R68Q"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B19RMJ00ylS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/61KJ6ZKWsRS.png"" class=""video-slate-img-url"">&nbsp;This fan has great features (8 speed settings!), but unfortunately suffers from poor quality materials and therefore is NOT worth the money. I have owned this fan for a little over a year (just long enough for the warranty to expire) and it is now shot. The fan bearings are worn out. As you can hear in the video, the fan now makes a loud grinding noise when in use. It is useless to me now. I have used this fan mainly while sleeping, running it at the lower speed settings and without oscillating. I am very disappointed, and will look to another (better quality) brand to replace this thing."
Tools_and_Home_Improvement_5,4.0,OR,"Survival kit and emergency kit in case of disaster.. As of today, I never used it and hope to never use it... But what's inside is pretty much what you need when you will need it."
Tools_and_Home_Improvement_5,5.0,CG,"Picked these up for working on my truck and they've been solid. The knurling gives good grip even with oily hands, and they seat securely without wobble. I'd definitely recommend to anyone doing automotive work, weekend warriors and shade tree mechanics especially. You can't beat the value for the quality."
Pet_Supplies_5,5.0,CG,Arrived quickly and well-packaged. Slid it right into the fountain and it fit perfectly. Cats started drinking immediately. Super easy swap.
Pet_Supplies_5,4.0,OR,This collar works great. It is just hard to turnoff now and then.
Pet_Supplies_5,4.0,OR,"Well, my cats liked it. They are especially fond of the Thanksgiving Feast variety."
Clothing_Shoes_and_Jewelry_5,5.0,OR,"This luggage is super easy to handle. I can manage it with one finger on the handle. Being older and mobility impaired, ease of use was a critical factor in my decision to buy this. I just finished a 4-state, 15 day vacation traveling alone & was glad I chose this luggage. I bought the 29"" case & it was a little heavy for me to lift up & place on the hotel luggage rack... so will buy the next size down for my next trip. Highly recommend."
Sports_and_Outdoors_5,5.0,CG,"Took this bottle on a three-day camping trip and it completely exceeded my expectations. Left ice water in the car during a hot afternoon hike and came back to solid ice cubes still floating around. The handle makes it easy to clip onto my backpack, and it hasn't leaked once despite being tossed around constantly. Feels super solid and well-built. Genuinely the last bottle I'll need to buy. Already ordered a second one for my husband."
Electronics_5,4.0,OR,"This cable works exactly as expected. There is no signal delay, and no degradation of picture quality, even though it is really long. Its hard to get excited about a cable, so I can't really say I LOVE it. But I would definitely recommend it."
Pet_Supplies_5,5.0,OR,"I purchased this pick as a backup. I keep one in my trimming kit and one in my pocket at all times. I have 84 hooves to keep clean so a 2nd one was necessary. I've tried many other picks, but this one is by far the best. I love the handle! It's easy to hold and my hand doesn't get fatigued. The angle of the pick itself is perfect. No, there's no brush, which is obvious in the photo. Personally, I prefer a separate wire brush for cleaning. Yes, it costs more than other picks, but it's worth it. I'm probably going to be ordering a 3rd very soon."
Movies_and_TV_5,4.0,CG,Solid entertainment for the price. Watched it twice already this month.
Movies_and_TV_5,2.0,OR,Hated the story line. It was basically a string of cameo opportunities for Bollywood stars to show up. It tried to mix a serious story with too much light humor. Then it was scary. This movie couldn't make up its mind what genre it was. Don't waste your time.
Sports_and_Outdoors_5,4.0,OR,This works great for my aluminum Picatinny rail but not my Magpul Weaver plastic which I had intended it for. Seems to be heavy duty steel and looks nice.
Movies_and_TV_5,5.0,CG,"Picked this up for my kids and ended up watching the whole thing myself. The Blu-ray transfer is gorgeous, colors pop and the audio sounds fantastic on our surround system. My daughter has been singing ""Once Upon a December"" nonstop since we watched it. The bonus features kept them entertained too, especially the interactive bits. Wish it came with a digital copy but for the price I can't complain. Solid addition to our family movie collection and worth every penny."
Clothing_Shoes_and_Jewelry_5,5.0,OR,I'm glad she ordered the largest size available but it is a really cute shirt.
Home_and_Kitchen_5,4.0,OR,"I'm trying to portion down to the real portion size and not my ""Hungry Hombre"" size that I am use to. Three to four onces of meat is about two bites. Diets suck. What I really like is that you can put your food container on the scale, push the zero button and then fill it to the weight you want. No math needed which is good for simple minded people such as myself."
Toys_and_Games_5,3.0,OR,the kids like it comes apart easy but pieces pop back in easy
Sports_and_Outdoors_5,5.0,OR,"I couldn't balance myself on this thing, but the kids have mastered it in short order. They really like them. Buy pads for your kdis though. They will fall off at some point!"
Pet_Supplies_5,5.0,OR,I mix this with the regular Higgins Vita Seed Parrot food. My African Grey loves it!
Pet_Supplies_5,5.0,CG,Honestly didn't expect much for the price but this completely blew me away. The material feels way sturdier than similar stuff I've tried before and it fits perfectly. My dog took to it immediately with zero issues. Way better than what I was anticipating. Definitely holding up great so far.
Tools_and_Home_Improvement_5,5.0,OR,I am an elderly handicapped woman and I love this. Very easy for me to use and I have used it a few times already. Just put it on the charger - came pre charged and worked immediately.
Sports_and_Outdoors_5,5.0,OR,Installed on my new savage 220 shotgun. Perfect fit for bolt action.
Movies_and_TV_5,4.0,OR,"A far fetched but captivating science fiction thriller. While the premise is quite real, the facts and security premises are not quite believable. I found it exciting although it pressed the imagination for realism. I would recommend it to those who enjoy science fiction thrillers."
Sports_and_Outdoors_5,5.0,OR,Very nice clear good mount easy to sight in fits and looks great
Home_and_Kitchen_5,2.0,OR,"Flimsy construction, and warped. I bought 3 and they are all this way. However, in my cabinets with moderate weight, they are functional. Would not buy again but considering these were the cheapest available for this size, I got what I paid for."
Sports_and_Outdoors_5,5.0,CG,Great quality for the price. Blocks wind well on chilly morning runs.
Kindle_Store_5,5.0,CG,Read this whole series twice now and the worldbuilding holds up beautifully on rereads. The Watcher's arc keeps getting more complex with each book. The villain here is properly terrifying. Still thinking about that ending weeks later. Grabbed the next one immediately.
Tools_and_Home_Improvement_5,1.0,CG,"Paid way too much for this to have the same issue everyone's been complaining about for years. The flexible neck on mine started sagging within the first week. Try positioning it at any angle and it just flops right back down. You'd think for what DeWalt charges they'd use a heavier gauge wire or something with actual rigidity. I've got ten dollar lights from the hardware store that hold their position better than this. Ended up zip-tying it to a magnet mount I had laying around just to make it usable. Battery life is fine and the LED is bright enough, but none of that matters if you can't aim the thing where you need it. Save your cash and grab a cheaper light with a solid base."
Tools_and_Home_Improvement_5,5.0,CG,"Bought this for night fishing trips and it's been fantastic. The separate red light button is a game changer, no more cycling through white modes and ruining my eyes when I'm trying to re-tie a lure in the dark. Battery life has been solid, getting several evenings out of a single charge. The strap is comfortable enough to forget you're wearing it and it stays put when I'm moving around the boat. Build quality feels way better than the cheap ones I've gone through from hardware stores. I'd absolutely recommend this to anyone who spends time outdoors after dark, campers, hunters, runners, you name it. My buddy borrowed mine last weekend and immediately ordered his own. For the price, honestly can't beat it."
Sports_and_Outdoors_5,5.0,CG,Honestly didn't expect much for the price but these blew me away. Way tougher than the cheap ones I've bought before. Fit perfectly and haven't shown any wear after weeks of hard use. Definitely ordering another set.
Electronics_5,5.0,CG,Arrived two days early in a sturdy box with no kinks or bends in the cable. Pulled it out and immediately connected my desktop to the living room monitor. Picture is crystal clear with no signal drops. Solid build quality on the connectors too. Really impressed for the price.
Kindle_Store_5,5.0,OR,"A good collection of crime and some surprising solutions. Couldn't help but wonder how the lady detectives were viewed at the time as none of the three fit the Victorian ideal of the shy, self effacing, dependent wife and mother one was supposed to aspire to. No fainting away like the heroines of Mrs. Southworth's books who wrote at the same time."
Movies_and_TV_5,5.0,OR,"There is really no reason why I purchased these movies, but the movies are fun to watch the trouble everyone gets into."
Clothing_Shoes_and_Jewelry_5,3.0,CG,"For the price these aren't terrible. The fleece lining is decent and keeps you warm enough for running errands on chilly mornings. That said, the fabric feels a little cheap and stiff straight out of the package. I'm 5'3"" and had to roll the waistband twice so they wouldn't drag on the ground. They're okay as lounge pants around the house but I wouldn't wear them out. Fine for the budget but don't expect premium quality."
Clothing_Shoes_and_Jewelry_5,1.0,OR,"I rated these a 5 star before I wore them to school. They are LOUD! Squeak squeak squeak all through the halls. Students turn and look, they are very much a disappointment and a waste--I cannot wear these in public without causing people to turn and look."
Movies_and_TV_5,5.0,CG,"Watched the whole set twice and discs still play perfectly. No scratches or skipping. Classic show, solid packaging. Really glad I bought this."
Electronics_5,5.0,CG,"The response time on this is incredible. Plugged it in, no setup needed, and it runs flawlessly with my favorite titles. Totally worth every penny."
Sports_and_Outdoors_5,4.0,OR,I bought these to throw in my yoga bag and wipe my mat down with ease. I find myself wiping my mat down before I start also due to the lovely lavender smell and again when I'm done. They are easy to use and since the package is small it doesn't take up a lo of room in my bag.
Home_and_Kitchen_5,5.0,CG,"Honestly didn't expect much for the price but this little gadget totally surprised me. I've been trying to eat more veggies and less pasta, so I grabbed this on a whim. It cranks through zucchini and sweet potatoes without much effort. The blades are actually sharp, which was my main worry with a cheaper option. Cleanup is pretty quick too, especially with the little brush they throw in. The bonus peeler is a nice touch, I use it way more than I thought I would for regular stuff like carrots and cucumbers. Fits right in my utensil drawer without taking up space. For what you're paying, you really can't beat it. My sister already ordered one after seeing mine. Definitely worth every penny."
Sports_and_Outdoors_5,2.0,OR,I tried these out in the rain and my shoes still got soaked.
Home_and_Kitchen_5,4.0,OR,Easy pan to flip Really great nonstick. I would have liked a few more recipes but it seems to be more intuitive than stick to a precise recipe. Just learn a method and change it up according to what you want to use.
Home_and_Kitchen_5,5.0,CG,"Held up perfectly after a year, still sturdy and gorgeous."
Tools_and_Home_Improvement_5,5.0,OR,"This stuff is amazing!! Used it to tape off my walls before we scraped the popcorn ceiling texture off, and it was SO slick to put up! The plastic is thin though, so we had to be careful not to get the tape stuck to the plastic when trying to unroll and apply it. But it worked like a charm!"
Electronics_5,4.0,OR,"The sound is amazing but I can't really make them stay inside my ear, and I've tried all included sizes of the rubber. If you move the cable it ""rubs"" and you can hear it."
